source_match_id,date,home_team,away_team,team_side,team,example_type,prior_match_date,prior_match_key,goal_date,scorer,minute,own_goal,penalty
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1993_06_02_sweden_israel,1993-06-02,Tomas Brolin,65,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1993_06_02_sweden_israel,1993-06-02,Stefan Landberg,89,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1993_08_22_sweden_france,1993-08-22,Martin Dahlin,89,FALSE,FALSE
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1981_11_15_haiti_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1981_11_21_cuba_canada,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1983_07_27_panama_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1983_07_31_panama_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1983_08_02_costa_rica_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1983_08_04_costa_rica_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1984_03_13_panama_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1984_03_18_panama_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1985_01_20_guyana_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,prior_match,1986-10-30,1985_01_27_guyana_cuba,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,goal_last_10,NA,1981_11_15_haiti_cuba,1981-11-15,Frantz Mathieu,55,TRUE,FALSE
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,goal_last_10,NA,1981_11_15_haiti_cuba,1981-11-15,Ramón Núñez,90,FALSE,FALSE
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,goal_last_10,NA,1981_11_21_cuba_canada,1981-11-21,Ramón Núñez,2,FALSE,FALSE
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,goal_last_10,NA,1981_11_21_cuba_canada,1981-11-21,Jorge Luis Rodríguez,74,FALSE,FALSE
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1984_03_24_panama_costa_rica,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1984_04_27_panama_nicaragua,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1984_05_29_el_salvador_panama,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1984_06_15_panama_honduras,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1984_06_24_honduras_panama,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1985_03_29_panama_guatemala,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1985_04_14_panama_trinidad_and_tobago,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1985_04_17_panama_trinidad_and_tobago,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1986_05_21_panama_dominican_republic,NA,NA,NA,NA,NA
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,prior_match,1986-10-30,1986_10_28_honduras_panama,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2017_11_10_south_korea_colombia,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2017_11_14_south_korea_serbia,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2017_12_09_south_korea_china_pr,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2017_12_12_north_korea_south_korea,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2017_12_16_japan_south_korea,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2018_01_27_moldova_south_korea,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2018_01_30_jamaica_south_korea,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2018_02_03_latvia_south_korea,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2018_03_24_northern_ireland_south_korea,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,prior_match,2018-05-28,2018_03_27_poland_south_korea,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,goal_365d,NA,2017_06_13_qatar_south_korea,2017-06-13,Ki Sung-yueng,62,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,goal_365d,NA,2017_06_13_qatar_south_korea,2017-06-13,Hwang Hee-chan,70,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_07_07_honduras_costa_rica,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_07_11_honduras_french_guiana,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_07_14_canada_honduras,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_07_20_mexico_honduras,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_09_01_trinidad_and_tobago_honduras,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_09_05_honduras_united_states,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_10_07_costa_rica_honduras,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_10_10_honduras_mexico,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_11_10_honduras_australia,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,prior_match,2018-05-28,2017_11_15_australia_honduras,NA,NA,NA,NA,NA
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_last_10,NA,2017_09_01_trinidad_and_tobago_honduras,2017-09-01,Alexander López,7,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_last_10,NA,2017_09_01_trinidad_and_tobago_honduras,2017-09-01,Alberth Elis,16,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_last_10,NA,2017_09_05_honduras_united_states,2017-09-05,Romell Quioto,27,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_last_10,NA,2017_10_07_costa_rica_honduras,2017-10-07,Eddie Hernández,66,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_last_10,NA,2017_10_10_honduras_mexico,2017-10-10,Alberth Elis,34,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_last_10,NA,2017_10_10_honduras_mexico,2017-10-10,Guillermo Ochoa,53,TRUE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_last_10,NA,2017_10_10_honduras_mexico,2017-10-10,Romell Quioto,60,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_last_10,NA,2017_11_15_australia_honduras,2017-11-15,Alberth Elis,90,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_06_13_panama_honduras,2017-06-13,Romell Quioto,5,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_06_13_panama_honduras,2017-06-13,Alberth Elis,66,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_09_01_trinidad_and_tobago_honduras,2017-09-01,Alexander López,7,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_09_01_trinidad_and_tobago_honduras,2017-09-01,Alberth Elis,16,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_09_05_honduras_united_states,2017-09-05,Romell Quioto,27,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_10_07_costa_rica_honduras,2017-10-07,Eddie Hernández,66,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_10_10_honduras_mexico,2017-10-10,Alberth Elis,34,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_10_10_honduras_mexico,2017-10-10,Guillermo Ochoa,53,TRUE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_10_10_honduras_mexico,2017-10-10,Romell Quioto,60,FALSE,FALSE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,goal_365d,NA,2017_11_15_australia_honduras,2017-11-15,Alberth Elis,90,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2023_03_28_kuwait_tajikistan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2023_06_11_tajikistan_turkmenistan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2023_06_14_oman_tajikistan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2023_06_17_uzbekistan_tajikistan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2023_09_08_singapore_tajikistan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2023_11_16_tajikistan_jordan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2023_11_21_pakistan_tajikistan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2024_01_04_tajikistan_hong_kong,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2024_01_13_china_pr_tajikistan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,prior_match,2024-01-22,2024_01_17_qatar_tajikistan,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_last_10,NA,2023_11_16_tajikistan_jordan,2023-11-16,Shahrom Samiev,89,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_last_10,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Amadoni Kamolov,9,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_last_10,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Rustam Soirov,13,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_last_10,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Parvizdzhon Umarbayev,26,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_last_10,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Ehson Panjshanbe,45,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_last_10,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Amadoni Kamolov,66,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_last_10,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Shahrom Samiev,90,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_365d,NA,2023_11_16_tajikistan_jordan,2023-11-16,Shahrom Samiev,89,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_365d,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Amadoni Kamolov,9,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_365d,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Rustam Soirov,13,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_365d,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Parvizdzhon Umarbayev,26,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_365d,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Ehson Panjshanbe,45,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_365d,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Amadoni Kamolov,66,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,goal_365d,NA,2023_11_21_pakistan_tajikistan,2023-11-21,Shahrom Samiev,90,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2023_07_01_india_lebanon,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2023_09_07_thailand_lebanon,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2023_09_10_lebanon_india,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2023_10_12_montenegro_lebanon,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2023_10_17_united_arab_emirates_lebanon,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2023_11_16_lebanon_palestine,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2023_11_21_bangladesh_lebanon,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2024_01_04_saudi_arabia_lebanon,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2024_01_12_qatar_lebanon,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,prior_match,2024-01-22,2024_01_17_lebanon_china_pr,NA,NA,NA,NA,NA
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,goal_last_10,NA,2023_11_21_bangladesh_lebanon,2023-11-21,Majed Osman,67,FALSE,FALSE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,goal_365d,NA,2023_11_21_bangladesh_lebanon,2023-11-21,Majed Osman,67,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1945_08_15_argentina_uruguay,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1945_12_16_brazil_argentina,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1945_12_20_brazil_argentina,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1945_12_23_brazil_argentina,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1946_01_12_argentina_paraguay,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1946_01_19_argentina_bolivia,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1946_01_26_argentina_chile,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1946_02_02_argentina_uruguay,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1946_02_10_argentina_brazil,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,prior_match,1947-12-04,1947_12_02_argentina_paraguay,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_12_argentina_paraguay,1946-01-12,Vicente de la Mata,6,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_12_argentina_paraguay,1946-01-12,Rinaldo Martino,43,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_19_argentina_bolivia,1946-01-19,Ángel Labruna,34,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_19_argentina_bolivia,1946-01-19,Norberto Doroteo Méndez,39,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_19_argentina_bolivia,1946-01-19,Norberto Doroteo Méndez,60,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_19_argentina_bolivia,1946-01-19,Juan Carlos Salvini,75,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_19_argentina_bolivia,1946-01-19,Félix Loustau,79,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_19_argentina_bolivia,1946-01-19,Juan Carlos Salvini,84,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_19_argentina_bolivia,1946-01-19,Ángel Labruna,89,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_26_argentina_chile,1946-01-26,Ángel Labruna,39,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_26_argentina_chile,1946-01-26,Ángel Labruna,60,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_01_26_argentina_chile,1946-01-26,Adolfo Pedernera,65,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_02_02_argentina_uruguay,1946-02-02,Adolfo Pedernera,8,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_02_02_argentina_uruguay,1946-02-02,Ángel Labruna,46,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_02_02_argentina_uruguay,1946-02-02,Norberto Doroteo Méndez,72,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_02_10_argentina_brazil,1946-02-10,Norberto Doroteo Méndez,14,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1946_02_10_argentina_brazil,1946-02-10,Norberto Doroteo Méndez,20,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1947_12_02_argentina_paraguay,1947-12-02,José Manuel Moreno,10,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1947_12_02_argentina_paraguay,1947-12-02,Félix Loustau,22,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1947_12_02_argentina_paraguay,1947-12-02,René Pontoni,40,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1947_12_02_argentina_paraguay,1947-12-02,René Pontoni,50,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1947_12_02_argentina_paraguay,1947-12-02,René Pontoni,82,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_last_10,NA,1947_12_02_argentina_paraguay,1947-12-02,Norberto Doroteo Méndez,87,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_365d,NA,1947_12_02_argentina_paraguay,1947-12-02,José Manuel Moreno,10,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_365d,NA,1947_12_02_argentina_paraguay,1947-12-02,Félix Loustau,22,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_365d,NA,1947_12_02_argentina_paraguay,1947-12-02,René Pontoni,40,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_365d,NA,1947_12_02_argentina_paraguay,1947-12-02,René Pontoni,50,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_365d,NA,1947_12_02_argentina_paraguay,1947-12-02,René Pontoni,82,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,goal_365d,NA,1947_12_02_argentina_paraguay,1947-12-02,Norberto Doroteo Méndez,87,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1945_02_11_bolivia_ecuador,NA,NA,NA,NA,NA
