source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
1950_11_26_republic_of_ireland_norway_friendly,1950-11-26,Friendly,Republic of Ireland,Norway,republic_of_ireland,norway,NA,1586
1951_02_06_france_yugoslavia_friendly,1951-02-06,Friendly,France,Yugoslavia,france,yugoslavia,1711,NA
1951_04_12_jersey_alderney_muratti_vase,1951-04-12,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1951_05_03_guernsey_jersey_muratti_vase,1951-05-03,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1951_05_06_italy_yugoslavia_friendly,1951-05-06,Friendly,Italy,Yugoslavia,italy,yugoslavia,1990,NA
1951_05_13_republic_of_ireland_argentina_friendly,1951-05-13,Friendly,Republic of Ireland,Argentina,republic_of_ireland,argentina,NA,2064
1951_05_20_czechoslovakia_romania_friendly,1951-05-20,Friendly,Czechoslovakia,Romania,czechoslovakia,romania,NA,1610
1951_05_30_norway_republic_of_ireland_friendly,1951-05-30,Friendly,Norway,Republic of Ireland,norway,republic_of_ireland,1590,NA
1951_06_24_yugoslavia_switzerland_friendly,1951-06-24,Friendly,Yugoslavia,Switzerland,yugoslavia,switzerland,NA,1735
1951_07_14_madagascar_r_union_friendly,1951-07-14,Friendly,Madagascar,Réunion,madagascar,r_union,1341,NA
1951_07_21_mauritius_r_union_friendly,1951-07-21,Friendly,Mauritius,Réunion,mauritius,r_union,1599,NA
1951_08_23_norway_yugoslavia_friendly,1951-08-23,Friendly,Norway,Yugoslavia,norway,yugoslavia,1590,NA
1951_09_02_yugoslavia_sweden_friendly,1951-09-02,Friendly,Yugoslavia,Sweden,yugoslavia,sweden,NA,1914
1951_10_04_new_zealand_vanuatu_friendly,1951-10-04,Friendly,New Zealand,Vanuatu,new_zealand,vanuatu,1371,NA
1951_10_07_fiji_new_zealand_friendly,1951-10-07,Friendly,Fiji,New Zealand,fiji,new_zealand,NA,1380
1951_10_14_czechoslovakia_hungary_friendly,1951-10-14,Friendly,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1939
1951_10_17_republic_of_ireland_germany_friendly,1951-10-17,Friendly,Republic of Ireland,Germany,republic_of_ireland,germany,NA,1925
1952_04_03_guernsey_alderney_muratti_vase,1952-04-03,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1952_05_01_jersey_guernsey_muratti_vase,1952-05-01,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1952_05_04_germany_republic_of_ireland_friendly,1952-05-04,Friendly,Germany,Republic of Ireland,germany,republic_of_ireland,1919,NA
1952_05_07_austria_republic_of_ireland_friendly,1952-05-07,Friendly,Austria,Republic of Ireland,austria,republic_of_ireland,1910,NA
1952_05_11_romania_czechoslovakia_friendly,1952-05-11,Friendly,Romania,Czechoslovakia,romania,czechoslovakia,1616,NA
1952_05_18_hungary_german_dr_friendly,1952-05-18,Friendly,Hungary,German DR,hungary,german_dr,1947,NA
1952_06_01_spain_republic_of_ireland_friendly,1952-06-01,Friendly,Spain,Republic of Ireland,spain,republic_of_ireland,1877,NA
1952_06_25_yugoslavia_norway_friendly,1952-06-25,Friendly,Yugoslavia,Norway,yugoslavia,norway,NA,1609
1952_07_24_r_union_madagascar_friendly,1952-07-24,Friendly,Réunion,Madagascar,r_union,madagascar,NA,1322
1952_07_27_r_union_mauritius_friendly,1952-07-27,Friendly,Réunion,Mauritius,r_union,mauritius,NA,1611
1952_08_04_finland_china_pr_friendly,1952-08-04,Friendly,Finland,China PR,finland,china_pr,1432,NA
1952_08_24_silesia_china_pr_friendly,1952-08-24,Friendly,Silesia,China PR,silesia,china_pr,NA,NA
1952_09_14_czechoslovakia_poland_friendly,1952-09-14,Friendly,Czechoslovakia,Poland,czechoslovakia,poland,NA,1530
1952_09_21_poland_german_dr_friendly,1952-09-21,Friendly,Poland,German DR,poland,german_dr,1537,NA
1952_09_21_tahiti_new_zealand_friendly,1952-09-21,Friendly,Tahiti,New Zealand,tahiti,new_zealand,NA,1429
1952_09_21_yugoslavia_austria_friendly,1952-09-21,Friendly,Yugoslavia,Austria,yugoslavia,austria,NA,1903
1952_10_19_hungary_czechoslovakia_friendly,1952-10-19,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,2084,NA
1952_10_26_romania_german_dr_friendly,1952-10-26,Friendly,Romania,German DR,romania,german_dr,1629,NA
1952_11_02_yugoslavia_egypt_friendly,1952-11-02,Friendly,Yugoslavia,Egypt,yugoslavia,egypt,NA,1534
1952_11_16_republic_of_ireland_france_friendly,1952-11-16,Friendly,Republic of Ireland,France,republic_of_ireland,france,NA,1792
1952_11_29_albania_czechoslovakia_friendly,1952-11-29,Friendly,Albania,Czechoslovakia,albania,czechoslovakia,1523,NA
1952_12_21_germany_yugoslavia_friendly,1952-12-21,Friendly,Germany,Yugoslavia,germany,yugoslavia,1916,NA
1953_01_16_egypt_yugoslavia_friendly,1953-01-16,Friendly,Egypt,Yugoslavia,egypt,yugoslavia,1532,NA
1953_02_09_gambia_sierra_leone_friendly,1953-02-09,Friendly,Gambia,Sierra Leone,gambia,sierra_leone,NA,1393
1953_03_25_republic_of_ireland_austria_friendly,1953-03-25,Friendly,Republic of Ireland,Austria,republic_of_ireland,austria,NA,1878
1953_03_26_jersey_alderney_muratti_vase,1953-03-26,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1953_04_08_south_korea_taiwan_friendly,1953-04-08,Friendly,South Korea,Taiwan,south_korea,taiwan,1721,NA
1953_04_26_czechoslovakia_italy_central_european_international_cup,1953-04-26,Central European International Cup,Czechoslovakia,Italy,czechoslovakia,italy,NA,1906
1953_04_26_silesia_poland_friendly,1953-04-26,Friendly,Silesia,Poland,silesia,poland,NA,1546
1953_04_30_guernsey_jersey_muratti_vase,1953-04-30,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1953_05_09_yugoslavia_greece_fifa_world_cup_qualification,1953-05-09,FIFA World Cup qualification,Yugoslavia,Greece,yugoslavia,greece,NA,1445
1953_05_10_poland_czechoslovakia_friendly,1953-05-10,Friendly,Poland,Czechoslovakia,poland,czechoslovakia,1546,NA
1953_05_14_belgium_yugoslavia_friendly,1953-05-14,Friendly,Belgium,Yugoslavia,belgium,yugoslavia,1714,NA
1953_05_21_yugoslavia_wales_friendly,1953-05-21,Friendly,Yugoslavia,Wales,yugoslavia,wales,NA,1784
1953_06_05_turkey_yugoslavia_friendly,1953-06-05,Friendly,Turkey,Yugoslavia,turkey,yugoslavia,1553,NA
1953_06_14_german_dr_bulgaria_friendly,1953-06-14,Friendly,German DR,Bulgaria,german_dr,bulgaria,NA,1498
1953_06_14_czechoslovakia_romania_fifa_world_cup_qualification,1953-06-14,FIFA World Cup qualification,Czechoslovakia,Romania,czechoslovakia,romania,NA,1634
1953_06_24_norway_saarland_fifa_world_cup_qualification,1953-06-24,FIFA World Cup qualification,Norway,Saarland,norway,saarland,1623,NA
1953_07_13_mauritius_r_union_friendly,1953-07-13,Friendly,Mauritius,Réunion,mauritius,r_union,1615,NA
1953_07_16_madagascar_r_union_friendly,1953-07-16,Friendly,Madagascar,Réunion,madagascar,r_union,1331,NA
1953_08_09_catalonia_spain_friendly,1953-08-09,Friendly,Catalonia,Spain,catalonia,spain,NA,1879
1953_09_06_bulgaria_czechoslovakia_fifa_world_cup_qualification,1953-09-06,FIFA World Cup qualification,Bulgaria,Czechoslovakia,bulgaria,czechoslovakia,1486,NA
1953_09_13_silesia_poland_friendly,1953-09-13,Friendly,Silesia,Poland,silesia,poland,NA,1548
1953_09_19_uganda_burundi_friendly,1953-09-19,Friendly,Uganda,Burundi,uganda,burundi,1502,NA
1953_09_20_czechoslovakia_switzerland_central_european_international_cup,1953-09-20,Central European International Cup,Czechoslovakia,Switzerland,czechoslovakia,switzerland,NA,1669
1953_09_26_kernow_trinidad_and_tobago_friendly,1953-09-26,Friendly,Kernow,Trinidad and Tobago,kernow,trinidad_and_tobago,NA,1584
1953_09_30_kernow_trinidad_and_tobago_friendly,1953-09-30,Friendly,Kernow,Trinidad and Tobago,kernow,trinidad_and_tobago,NA,1584
1953_10_03_kernow_trinidad_and_tobago_friendly,1953-10-03,Friendly,Kernow,Trinidad and Tobago,kernow,trinidad_and_tobago,NA,1584
1953_10_04_czechoslovakia_hungary_friendly,1953-10-04,Friendly,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,2112
1953_10_04_republic_of_ireland_france_fifa_world_cup_qualification,1953-10-04,FIFA World Cup qualification,Republic of Ireland,France,republic_of_ireland,france,NA,1778
1953_10_11_germany_saarland_fifa_world_cup_qualification,1953-10-11,FIFA World Cup qualification,Germany,Saarland,germany,saarland,1914,NA
1953_10_18_yugoslavia_france_friendly,1953-10-18,Friendly,Yugoslavia,France,yugoslavia,france,NA,1806
1953_10_25_romania_czechoslovakia_fifa_world_cup_qualification,1953-10-25,FIFA World Cup qualification,Romania,Czechoslovakia,romania,czechoslovakia,1649,NA
1953_10_28_republic_of_ireland_luxembourg_fifa_world_cup_qualification,1953-10-28,FIFA World Cup qualification,Republic of Ireland,Luxembourg,republic_of_ireland,luxembourg,NA,1308
1953_11_08_czechoslovakia_bulgaria_fifa_world_cup_qualification,1953-11-08,FIFA World Cup qualification,Czechoslovakia,Bulgaria,czechoslovakia,bulgaria,NA,1465
1953_11_08_saarland_norway_fifa_world_cup_qualification,1953-11-08,FIFA World Cup qualification,Saarland,Norway,saarland,norway,NA,1635
1953_11_08_yugoslavia_israel_fifa_world_cup_qualification,1953-11-08,FIFA World Cup qualification,Yugoslavia,Israel,yugoslavia,israel,NA,1473
1953_11_25_france_republic_of_ireland_fifa_world_cup_qualification,1953-11-25,FIFA World Cup qualification,France,Republic of Ireland,france,republic_of_ireland,1776,NA
1953_12_13_italy_czechoslovakia_central_european_international_cup,1953-12-13,Central European International Cup,Italy,Czechoslovakia,italy,czechoslovakia,1853,NA
1954_03_07_luxembourg_republic_of_ireland_fifa_world_cup_qualification,1954-03-07,FIFA World Cup qualification,Luxembourg,Republic of Ireland,luxembourg,republic_of_ireland,1299,NA
1954_03_21_israel_yugoslavia_fifa_world_cup_qualification,1954-03-21,FIFA World Cup qualification,Israel,Yugoslavia,israel,yugoslavia,1433,NA
1954_03_28_greece_yugoslavia_fifa_world_cup_qualification,1954-03-28,FIFA World Cup qualification,Greece,Yugoslavia,greece,yugoslavia,1500,NA
1954_03_28_saarland_germany_fifa_world_cup_qualification,1954-03-28,FIFA World Cup qualification,Saarland,Germany,saarland,germany,NA,1928
1954_04_01_guernsey_alderney_muratti_vase,1954-04-01,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1954_05_01_taiwan_vietnam_asian_games,1954-05-01,Asian Games,Taiwan,Vietnam,taiwan,vietnam,NA,1393
1954_05_06_jersey_guernsey_muratti_vase,1954-05-06,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1954_05_08_german_dr_romania_friendly,1954-05-08,Friendly,German DR,Romania,german_dr,romania,NA,1630
1954_05_09_yugoslavia_belgium_friendly,1954-05-09,Friendly,Yugoslavia,Belgium,yugoslavia,belgium,NA,1755
1954_05_16_yugoslavia_england_friendly,1954-05-16,Friendly,Yugoslavia,England,yugoslavia,england,NA,2041
1954_06_05_saarland_uruguay_friendly,1954-06-05,Friendly,Saarland,Uruguay,saarland,uruguay,NA,1865
1954_06_16_czechoslovakia_uruguay_fifa_world_cup,1954-06-16,FIFA World Cup,Czechoslovakia,Uruguay,czechoslovakia,uruguay,NA,1877
1954_06_16_france_yugoslavia_fifa_world_cup,1954-06-16,FIFA World Cup,France,Yugoslavia,france,yugoslavia,1775,NA
1954_06_19_austria_czechoslovakia_fifa_world_cup,1954-06-19,FIFA World Cup,Austria,Czechoslovakia,austria,czechoslovakia,1901,NA
1954_06_19_brazil_yugoslavia_fifa_world_cup,1954-06-19,FIFA World Cup,Brazil,Yugoslavia,brazil,yugoslavia,2046,NA
1954_06_27_germany_yugoslavia_fifa_world_cup,1954-06-27,FIFA World Cup,Germany,Yugoslavia,germany,yugoslavia,1953,NA
1954_07_11_madagascar_r_union_friendly,1954-07-11,Friendly,Madagascar,Réunion,madagascar,r_union,1328,NA
1954_07_18_mauritius_r_union_friendly,1954-07-18,Friendly,Mauritius,Réunion,mauritius,r_union,1629,NA
1954_09_22_wales_yugoslavia_friendly,1954-09-22,Friendly,Wales,Yugoslavia,wales,yugoslavia,1728,NA
1954_09_26_german_dr_poland_friendly,1954-09-26,Friendly,German DR,Poland,german_dr,poland,NA,1524
1954_09_26_saarland_yugoslavia_friendly,1954-09-26,Friendly,Saarland,Yugoslavia,saarland,yugoslavia,NA,NA
1954_10_03_austria_yugoslavia_friendly,1954-10-03,Friendly,Austria,Yugoslavia,austria,yugoslavia,1969,NA
1954_10_17_yugoslavia_turkey_friendly,1954-10-17,Friendly,Yugoslavia,Turkey,yugoslavia,turkey,NA,1645
1954_10_24_bulgaria_german_dr_friendly,1954-10-24,Friendly,Bulgaria,German DR,bulgaria,german_dr,1486,NA
1954_10_24_hungary_czechoslovakia_friendly,1954-10-24,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,2183,NA
1954_11_07_republic_of_ireland_norway_friendly,1954-11-07,Friendly,Republic of Ireland,Norway,republic_of_ireland,norway,NA,1653
1955_03_27_czechoslovakia_austria_central_european_international_cup,1955-03-27,Central European International Cup,Czechoslovakia,Austria,czechoslovakia,austria,NA,1949
1955_03_31_jersey_alderney_muratti_vase,1955-03-31,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1955_05_01_republic_of_ireland_netherlands_friendly,1955-05-01,Friendly,Republic of Ireland,Netherlands,republic_of_ireland,netherlands,NA,1566
1955_05_05_guernsey_jersey_muratti_vase,1955-05-05,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1955_05_15_yugoslavia_scotland_friendly,1955-05-15,Friendly,Yugoslavia,Scotland,yugoslavia,scotland,NA,1804
1955_05_25_norway_republic_of_ireland_friendly,1955-05-25,Friendly,Norway,Republic of Ireland,norway,republic_of_ireland,1642,NA
1955_05_28_germany_republic_of_ireland_friendly,1955-05-28,Friendly,Germany,Republic of Ireland,germany,republic_of_ireland,2023,NA
1955_05_29_italy_yugoslavia_central_european_international_cup,1955-05-29,Central European International Cup,Italy,Yugoslavia,italy,yugoslavia,1873,NA
1955_05_30_jersey_guernsey_muratti_vase,1955-05-30,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1955_06_05_belgium_czechoslovakia_friendly,1955-06-05,Friendly,Belgium,Czechoslovakia,belgium,czechoslovakia,1763,NA
1955_06_26_yugoslavia_switzerland_central_european_international_cup,1955-06-26,Central European International Cup,Yugoslavia,Switzerland,yugoslavia,switzerland,NA,1673
1955_07_07_r_union_mauritius_friendly,1955-07-07,Friendly,Réunion,Mauritius,r_union,mauritius,NA,1631
1955_07_10_r_union_madagascar_friendly,1955-07-10,Friendly,Réunion,Madagascar,r_union,madagascar,NA,1277
1955_09_18_romania_german_dr_friendly,1955-09-18,Friendly,Romania,German DR,romania,german_dr,1639,NA
1955_09_25_czechoslovakia_belgium_friendly,1955-09-25,Friendly,Czechoslovakia,Belgium,czechoslovakia,belgium,NA,1742
1955_09_25_yugoslavia_germany_friendly,1955-09-25,Friendly,Yugoslavia,Germany,yugoslavia,germany,NA,2009
1955_10_02_czechoslovakia_hungary_central_european_international_cup,1955-10-02,Central European International Cup,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,2194
1955_10_19_republic_of_ireland_yugoslavia_friendly,1955-10-19,Friendly,Republic of Ireland,Yugoslavia,republic_of_ireland,yugoslavia,NA,NA
1955_10_30_austria_yugoslavia_central_european_international_cup,1955-10-30,Central European International Cup,Austria,Yugoslavia,austria,yugoslavia,1907,NA
1955_11_11_france_yugoslavia_friendly,1955-11-11,Friendly,France,Yugoslavia,france,yugoslavia,1850,NA
1955_11_13_bulgaria_czechoslovakia_friendly,1955-11-13,Friendly,Bulgaria,Czechoslovakia,bulgaria,czechoslovakia,1510,NA
1955_11_16_saarland_netherlands_friendly,1955-11-16,Friendly,Saarland,Netherlands,saarland,netherlands,NA,1597
1955_11_20_german_dr_bulgaria_friendly,1955-11-20,Friendly,German DR,Bulgaria,german_dr,bulgaria,NA,1534
1955_11_27_republic_of_ireland_spain_friendly,1955-11-27,Friendly,Republic of Ireland,Spain,republic_of_ireland,spain,NA,1840
1956_03_22_guernsey_alderney_muratti_vase,1956-03-22,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1956_04_21_czechoslovakia_brazil_friendly,1956-04-21,Friendly,Czechoslovakia,Brazil,czechoslovakia,brazil,NA,2042
1956_04_22_yugoslavia_romania_friendly,1956-04-22,Friendly,Yugoslavia,Romania,yugoslavia,romania,NA,1626
1956_04_29_hungary_yugoslavia_central_european_international_cup,1956-04-29,Central European International Cup,Hungary,Yugoslavia,hungary,yugoslavia,2186,NA
1956_05_01_saarland_switzerland_friendly,1956-05-01,Friendly,Saarland,Switzerland,saarland,switzerland,NA,1705
1956_05_03_vietnam_republic_malaysia_afc_asian_cup_qualification,1956-05-03,AFC Asian Cup qualification,Vietnam Republic,Malaysia,vietnam_republic,malaysia,NA,1320
1956_05_03_jersey_guernsey_muratti_vase,1956-05-03,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1956_05_10_netherlands_republic_of_ireland_friendly,1956-05-10,Friendly,Netherlands,Republic of Ireland,netherlands,republic_of_ireland,1643,NA
1956_05_10_switzerland_czechoslovakia_central_european_international_cup,1956-05-10,Central European International Cup,Switzerland,Czechoslovakia,switzerland,czechoslovakia,1704,NA
1956_05_20_hungary_czechoslovakia_central_european_international_cup,1956-05-20,Central European International Cup,Hungary,Czechoslovakia,hungary,czechoslovakia,2171,NA
1956_05_24_malaysia_vietnam_republic_afc_asian_cup_qualification,1956-05-24,AFC Asian Cup qualification,Malaysia,Vietnam Republic,malaysia,vietnam_republic,1302,NA
1956_06_06_netherlands_saarland_friendly,1956-06-06,Friendly,Netherlands,Saarland,netherlands,saarland,1622,NA
1956_06_17_india_china_pr_friendly,1956-06-17,Friendly,India,China PR,india,china_pr,1528,NA
1956_06_17_yugoslavia_austria_central_european_international_cup,1956-06-17,Central European International Cup,Yugoslavia,Austria,yugoslavia,austria,NA,1908
1956_06_25_myanmar_china_pr_friendly,1956-06-25,Friendly,Myanmar,China PR,myanmar,china_pr,1274,NA
1956_06_30_mauritius_r_union_friendly,1956-06-30,Friendly,Mauritius,Réunion,mauritius,r_union,1608,NA
1956_07_05_madagascar_r_union_friendly,1956-07-05,Friendly,Madagascar,Réunion,madagascar,r_union,1320,NA
1956_07_22_poland_german_dr_friendly,1956-07-22,Friendly,Poland,German DR,poland,german_dr,1557,NA
1956_08_03_belarus_kyrgyzstan_friendly,1956-08-03,Friendly,Belarus,Kyrgyzstan,belarus,kyrgyzstan,1401,NA
1956_08_05_brazil_czechoslovakia_friendly,1956-08-05,Friendly,Brazil,Czechoslovakia,brazil,czechoslovakia,2054,NA
1956_08_08_brazil_czechoslovakia_friendly,1956-08-08,Friendly,Brazil,Czechoslovakia,brazil,czechoslovakia,2037,NA
1956_08_09_yugoslavia_china_pr_friendly,1956-08-09,Friendly,Yugoslavia,China PR,yugoslavia,china_pr,NA,NA
1956_08_12_lithuania_moldova_friendly,1956-08-12,Friendly,Lithuania,Moldova,lithuania,moldova,1211,NA
1956_08_12_uruguay_czechoslovakia_friendly,1956-08-12,Friendly,Uruguay,Czechoslovakia,uruguay,czechoslovakia,1932,NA
1956_08_19_argentina_czechoslovakia_friendly,1956-08-19,Friendly,Argentina,Czechoslovakia,argentina,czechoslovakia,2072,NA
1956_08_26_chile_czechoslovakia_friendly,1956-08-26,Friendly,Chile,Czechoslovakia,chile,czechoslovakia,1759,NA
1956_09_09_hong_kong_vietnam_republic_afc_asian_cup,1956-09-09,AFC Asian Cup,Hong Kong,Vietnam Republic,hong_kong,vietnam_republic,1415,NA
1956_09_09_yugoslavia_indonesia_friendly,1956-09-09,Friendly,Yugoslavia,Indonesia,yugoslavia,indonesia,NA,1480
1956_09_12_israel_vietnam_republic_afc_asian_cup,1956-09-12,AFC Asian Cup,Israel,Vietnam Republic,israel,vietnam_republic,1450,NA
1956_09_15_south_korea_vietnam_republic_afc_asian_cup,1956-09-15,AFC Asian Cup,South Korea,Vietnam Republic,south_korea,vietnam_republic,1639,NA
1956_09_16_yugoslavia_hungary_central_european_international_cup,1956-09-16,Central European International Cup,Yugoslavia,Hungary,yugoslavia,hungary,NA,2091
1956_09_20_german_dr_indonesia_friendly,1956-09-20,Friendly,German DR,Indonesia,german_dr,indonesia,NA,1477
1956_09_30_yugoslavia_czechoslovakia_central_european_international_cup,1956-09-30,Central European International Cup,Yugoslavia,Czechoslovakia,yugoslavia,czechoslovakia,NA,NA
1956_10_03_republic_of_ireland_denmark_fifa_world_cup_qualification,1956-10-03,FIFA World Cup qualification,Republic of Ireland,Denmark,republic_of_ireland,denmark,NA,1628
1956_10_04_china_pr_north_vietnam_friendly,1956-10-04,Friendly,China PR,North Vietnam,china_pr,north_vietnam,NA,NA
1956_10_07_china_pr_north_korea_friendly,1956-10-07,Friendly,China PR,North Korea,china_pr,north_korea,NA,NA
1956_10_14_bulgaria_german_dr_friendly,1956-10-14,Friendly,Bulgaria,German DR,bulgaria,german_dr,1552,NA
1956_10_19_vietnam_republic_thailand_friendly,1956-10-19,Friendly,Vietnam Republic,Thailand,vietnam_republic,thailand,NA,1185
