match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3750200,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750200.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750200.json,TRUE,TRUE,TRUE,2620556,downloaded,NA
3750201,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750201.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750201.json,TRUE,TRUE,TRUE,2884480,downloaded,NA
3750234,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750234.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750234.json,TRUE,TRUE,TRUE,2798064,downloaded,NA
3750235,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750235.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750235.json,TRUE,TRUE,TRUE,2584425,downloaded,NA
3750240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750240.json,TRUE,TRUE,TRUE,2925334,downloaded,NA
3750244,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750244.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750244.json,TRUE,TRUE,TRUE,2464268,downloaded,NA
3750245,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750245.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750245.json,TRUE,TRUE,TRUE,3689340,downloaded,NA
3750248,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750248.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750248.json,TRUE,TRUE,TRUE,2229668,downloaded,NA
3752619,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3752619.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3752619.json,TRUE,TRUE,TRUE,2748195,downloaded,NA
3753972,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753972.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753972.json,TRUE,TRUE,TRUE,3156528,downloaded,NA
3753973,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753973.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753973.json,TRUE,TRUE,TRUE,3038026,downloaded,NA
3753974,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753974.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753974.json,TRUE,TRUE,TRUE,3052513,downloaded,NA
3753975,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753975.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753975.json,TRUE,TRUE,TRUE,3218827,downloaded,NA
3753976,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753976.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753976.json,TRUE,TRUE,TRUE,3355198,downloaded,NA
3753977,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753977.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753977.json,TRUE,TRUE,TRUE,3002728,downloaded,NA
3753978,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753978.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753978.json,TRUE,TRUE,TRUE,3007390,downloaded,NA
3753979,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753979.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753979.json,TRUE,TRUE,TRUE,2676402,downloaded,NA
3753980,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753980.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753980.json,TRUE,TRUE,TRUE,3265073,downloaded,NA
3753981,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753981.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753981.json,TRUE,TRUE,TRUE,2976536,downloaded,NA
3753982,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753982.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753982.json,TRUE,TRUE,TRUE,2983579,downloaded,NA
3753983,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753983.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753983.json,TRUE,TRUE,TRUE,3144822,downloaded,NA
3753984,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753984.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753984.json,TRUE,TRUE,TRUE,2915306,downloaded,NA
3753985,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753985.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753985.json,TRUE,TRUE,TRUE,2866018,downloaded,NA
3753986,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753986.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753986.json,TRUE,TRUE,TRUE,3002552,downloaded,NA
3753987,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753987.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753987.json,TRUE,TRUE,TRUE,2742913,downloaded,NA
3753988,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753988.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753988.json,TRUE,TRUE,TRUE,3070447,downloaded,NA
3753989,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753989.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753989.json,TRUE,TRUE,TRUE,3048481,downloaded,NA
3753990,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753990.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753990.json,TRUE,TRUE,TRUE,3056412,downloaded,NA
3753991,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753991.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753991.json,TRUE,TRUE,TRUE,3319630,downloaded,NA
3753992,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753992.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753992.json,TRUE,TRUE,TRUE,2955102,downloaded,NA
3753993,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753993.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753993.json,TRUE,TRUE,TRUE,3050154,downloaded,NA
3753994,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753994.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753994.json,TRUE,TRUE,TRUE,2822423,downloaded,NA
3753995,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753995.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753995.json,TRUE,TRUE,TRUE,3084192,downloaded,NA
3753996,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753996.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753996.json,TRUE,TRUE,TRUE,3087488,downloaded,NA
3753997,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753997.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753997.json,TRUE,TRUE,TRUE,3206599,downloaded,NA
3753998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753998.json,TRUE,TRUE,TRUE,2866452,downloaded,NA
3753999,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3753999.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3753999.json,TRUE,TRUE,TRUE,3095200,downloaded,NA
3754000,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754000.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754000.json,TRUE,TRUE,TRUE,2776269,downloaded,NA
3754001,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754001.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754001.json,TRUE,TRUE,TRUE,2920886,downloaded,NA
3754002,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754002.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754002.json,TRUE,TRUE,TRUE,3082132,downloaded,NA
3754003,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754003.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754003.json,TRUE,TRUE,TRUE,3129017,downloaded,NA
3754004,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754004.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754004.json,TRUE,TRUE,TRUE,2844036,downloaded,NA
3754005,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754005.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754005.json,TRUE,TRUE,TRUE,2848370,downloaded,NA
3754006,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754006.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754006.json,TRUE,TRUE,TRUE,2467914,downloaded,NA
3754007,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754007.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754007.json,TRUE,TRUE,TRUE,2967194,downloaded,NA
3754008,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754008.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754008.json,TRUE,TRUE,TRUE,2945710,downloaded,NA
3754009,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754009.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754009.json,TRUE,TRUE,TRUE,3431302,downloaded,NA
3754010,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754010.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754010.json,TRUE,TRUE,TRUE,2908355,downloaded,NA
3754011,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754011.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754011.json,TRUE,TRUE,TRUE,3045464,downloaded,NA
3754012,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754012.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754012.json,TRUE,TRUE,TRUE,3083684,downloaded,NA
3754013,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754013.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754013.json,TRUE,TRUE,TRUE,2771059,downloaded,NA
3754014,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754014.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754014.json,TRUE,TRUE,TRUE,2661703,downloaded,NA
3754015,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754015.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754015.json,TRUE,TRUE,TRUE,3125815,downloaded,NA
3754016,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754016.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754016.json,TRUE,TRUE,TRUE,2947287,downloaded,NA
3754017,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754017.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754017.json,TRUE,TRUE,TRUE,2706020,downloaded,NA
3754018,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754018.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754018.json,TRUE,TRUE,TRUE,3492950,downloaded,NA
3754019,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754019.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754019.json,TRUE,TRUE,TRUE,3083768,downloaded,NA
3754020,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754020.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754020.json,TRUE,TRUE,TRUE,3001143,downloaded,NA
3754021,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754021.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754021.json,TRUE,TRUE,TRUE,3096545,downloaded,NA
3754022,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754022.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754022.json,TRUE,TRUE,TRUE,2357721,downloaded,NA
3754023,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754023.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754023.json,TRUE,TRUE,TRUE,2658788,downloaded,NA
3754024,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754024.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754024.json,TRUE,TRUE,TRUE,2903130,downloaded,NA
3754025,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754025.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754025.json,TRUE,TRUE,TRUE,2874008,downloaded,NA
3754026,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754026.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754026.json,TRUE,TRUE,TRUE,2456306,downloaded,NA
3754027,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754027.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754027.json,TRUE,TRUE,TRUE,3044057,downloaded,NA
3754028,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754028.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754028.json,TRUE,TRUE,TRUE,2901660,downloaded,NA
3754029,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754029.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754029.json,TRUE,TRUE,TRUE,2969753,downloaded,NA
3754030,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754030.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754030.json,TRUE,TRUE,TRUE,2895850,downloaded,NA
3754031,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754031.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754031.json,TRUE,TRUE,TRUE,2790990,downloaded,NA
3754032,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754032.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754032.json,TRUE,TRUE,TRUE,3134537,downloaded,NA
3754033,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754033.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754033.json,TRUE,TRUE,TRUE,2840114,downloaded,NA
3754034,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754034.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754034.json,TRUE,TRUE,TRUE,2812792,downloaded,NA
3754035,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754035.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754035.json,TRUE,TRUE,TRUE,2816067,downloaded,NA
3754036,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754036.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754036.json,TRUE,TRUE,TRUE,2915296,downloaded,NA
3754037,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754037.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754037.json,TRUE,TRUE,TRUE,3306453,downloaded,NA
3754038,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3754038.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3754038.json,TRUE,TRUE,TRUE,3194177,downloaded,NA
