match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3775599,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775599.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775599.json,TRUE,FALSE,TRUE,17771,found_existing,NA
3775600,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775600.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775600.json,TRUE,FALSE,TRUE,15108,found_existing,NA
3775601,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775601.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775601.json,TRUE,FALSE,TRUE,18073,found_existing,NA
3775602,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775602.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775602.json,TRUE,FALSE,TRUE,18089,found_existing,NA
3775603,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775603.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775603.json,TRUE,FALSE,TRUE,17275,found_existing,NA
3775604,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775604.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775604.json,TRUE,FALSE,TRUE,17866,found_existing,NA
3775605,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775605.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775605.json,TRUE,FALSE,TRUE,18149,found_existing,NA
3775606,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775606.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775606.json,TRUE,FALSE,TRUE,17406,found_existing,NA
3775607,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775607.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775607.json,TRUE,FALSE,TRUE,18640,found_existing,NA
3775608,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775608.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775608.json,TRUE,FALSE,TRUE,18064,found_existing,NA
3775609,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775609.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775609.json,TRUE,FALSE,TRUE,17003,found_existing,NA
3775610,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775610.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775610.json,TRUE,FALSE,TRUE,18551,found_existing,NA
3775611,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775611.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775611.json,TRUE,FALSE,TRUE,17548,found_existing,NA
3775612,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775612.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775612.json,TRUE,FALSE,TRUE,15372,found_existing,NA
3775613,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775613.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775613.json,TRUE,FALSE,TRUE,17105,found_existing,NA
3775614,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775614.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775614.json,TRUE,FALSE,TRUE,16948,found_existing,NA
3775615,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775615.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775615.json,TRUE,FALSE,TRUE,16421,found_existing,NA
3775616,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775616.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775616.json,TRUE,FALSE,TRUE,18266,found_existing,NA
3775617,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775617.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775617.json,TRUE,FALSE,TRUE,16500,found_existing,NA
3775618,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775618.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775618.json,TRUE,FALSE,TRUE,19042,found_existing,NA
3775619,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775619.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775619.json,TRUE,FALSE,TRUE,16777,found_existing,NA
3775620,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775620.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775620.json,TRUE,FALSE,TRUE,17328,found_existing,NA
3775621,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775621.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775621.json,TRUE,FALSE,TRUE,18376,found_existing,NA
3775622,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775622.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775622.json,TRUE,FALSE,TRUE,20876,found_existing,NA
3775623,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775623.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775623.json,TRUE,FALSE,TRUE,19782,found_existing,NA
3775624,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775624.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775624.json,TRUE,FALSE,TRUE,16544,found_existing,NA
3775625,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775625.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775625.json,TRUE,FALSE,TRUE,15405,found_existing,NA
3775626,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775626.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775626.json,TRUE,FALSE,TRUE,19269,found_existing,NA
3775627,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775627.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775627.json,TRUE,FALSE,TRUE,15557,found_existing,NA
3775628,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775628.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775628.json,TRUE,FALSE,TRUE,19396,found_existing,NA
3775629,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775629.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775629.json,TRUE,FALSE,TRUE,18034,found_existing,NA
3775630,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775630.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775630.json,TRUE,FALSE,TRUE,17725,found_existing,NA
3775631,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775631.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775631.json,TRUE,FALSE,TRUE,19270,found_existing,NA
3775632,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775632.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775632.json,TRUE,FALSE,TRUE,17058,found_existing,NA
3775633,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775633.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775633.json,TRUE,FALSE,TRUE,17125,found_existing,NA
3775634,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775634.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775634.json,TRUE,FALSE,TRUE,19315,found_existing,NA
3775635,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775635.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775635.json,TRUE,FALSE,TRUE,15670,found_existing,NA
3775636,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775636.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775636.json,TRUE,FALSE,TRUE,18767,found_existing,NA
3775637,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775637.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775637.json,TRUE,FALSE,TRUE,18545,found_existing,NA
3775638,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775638.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775638.json,TRUE,FALSE,TRUE,18093,found_existing,NA
3775639,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775639.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775639.json,TRUE,FALSE,TRUE,20288,found_existing,NA
3775640,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775640.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775640.json,TRUE,FALSE,TRUE,17464,found_existing,NA
3775641,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775641.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775641.json,TRUE,FALSE,TRUE,16098,found_existing,NA
3775642,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775642.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775642.json,TRUE,FALSE,TRUE,17200,found_existing,NA
3775643,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775643.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775643.json,TRUE,FALSE,TRUE,17777,found_existing,NA
3775644,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775644.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775644.json,TRUE,FALSE,TRUE,18880,found_existing,NA
3775645,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775645.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775645.json,TRUE,FALSE,TRUE,17364,found_existing,NA
3775646,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775646.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775646.json,TRUE,FALSE,TRUE,16607,found_existing,NA
3775647,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775647.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775647.json,TRUE,FALSE,TRUE,14188,found_existing,NA
3775648,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775648.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775648.json,TRUE,FALSE,TRUE,16187,found_existing,NA
3775649,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775649.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775649.json,TRUE,FALSE,TRUE,15651,found_existing,NA
3775650,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775650.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775650.json,TRUE,FALSE,TRUE,17235,found_existing,NA
3775651,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775651.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775651.json,TRUE,FALSE,TRUE,18113,found_existing,NA
3775652,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775652.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775652.json,TRUE,FALSE,TRUE,16066,found_existing,NA
3775653,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775653.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775653.json,TRUE,FALSE,TRUE,17563,found_existing,NA
3775654,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775654.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775654.json,TRUE,FALSE,TRUE,19523,found_existing,NA
3775655,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775655.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775655.json,TRUE,FALSE,TRUE,15223,found_existing,NA
3775657,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775657.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775657.json,TRUE,FALSE,TRUE,20454,found_existing,NA
3775658,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775658.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775658.json,TRUE,FALSE,TRUE,18095,found_existing,NA
3775659,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775659.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775659.json,TRUE,FALSE,TRUE,18276,found_existing,NA
3788741,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788741.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788741.json,TRUE,FALSE,TRUE,19491,found_existing,NA
3788742,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788742.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788742.json,TRUE,FALSE,TRUE,20862,found_existing,NA
3788743,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788743.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788743.json,TRUE,FALSE,TRUE,21043,found_existing,NA
3788744,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788744.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788744.json,TRUE,FALSE,TRUE,18362,found_existing,NA
3788745,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788745.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788745.json,TRUE,FALSE,TRUE,20761,found_existing,NA
3788746,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788746.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788746.json,TRUE,FALSE,TRUE,18509,found_existing,NA
3788747,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788747.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788747.json,TRUE,FALSE,TRUE,23021,found_existing,NA
3788748,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788748.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788748.json,TRUE,FALSE,TRUE,19919,found_existing,NA
3788749,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788749.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788749.json,TRUE,FALSE,TRUE,19657,found_existing,NA
3788750,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788750.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788750.json,TRUE,FALSE,TRUE,20453,found_existing,NA
3788751,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788751.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788751.json,TRUE,FALSE,TRUE,19704,found_existing,NA
3788752,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788752.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788752.json,TRUE,FALSE,TRUE,19648,found_existing,NA
3788753,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788753.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788753.json,TRUE,FALSE,TRUE,20325,found_existing,NA
3788754,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788754.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788754.json,TRUE,FALSE,TRUE,22155,found_existing,NA
3788755,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3788755.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3788755.json,TRUE,FALSE,TRUE,19681,found_existing,NA
