match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
267520,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267520.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267520.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267533,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267533.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267533.json,TRUE,FALSE,TRUE,0,found_existing,NA
267561,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267561.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267561.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267567,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267567.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267567.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267569,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267569.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267569.json,TRUE,FALSE,TRUE,0,found_existing,NA
267576,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267576.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267576.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267590,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267590.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267590.json,TRUE,FALSE,TRUE,0,found_existing,NA
267596,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267596.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267596.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267597,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267597.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267597.json,TRUE,FALSE,TRUE,0,found_existing,NA
267611,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267611.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267611.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267660,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267660.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267660.json,TRUE,FALSE,TRUE,0,found_existing,NA
267670,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267670.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267670.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267675,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267675.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267675.json,TRUE,FALSE,TRUE,0,found_existing,NA
303377,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303377.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303377.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303400,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303400.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303400.json,TRUE,FALSE,TRUE,0,found_existing,NA
303421,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303421.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303421.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303430,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303430.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303430.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303451,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303451.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303451.json,TRUE,FALSE,TRUE,0,found_existing,NA
303470,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303470.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303470.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303473,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303473.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303473.json,TRUE,FALSE,TRUE,0,found_existing,NA
303479,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303479.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303479.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303487,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303487.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303487.json,TRUE,FALSE,TRUE,0,found_existing,NA
303493,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303493.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303493.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303504,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303504.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303504.json,TRUE,FALSE,TRUE,0,found_existing,NA
303516,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303516.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303516.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303517,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303517.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303517.json,TRUE,FALSE,TRUE,0,found_existing,NA
303524,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303524.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303524.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303532,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303532.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303532.json,TRUE,FALSE,TRUE,0,found_existing,NA
303548,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303548.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303548.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303596,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303596.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303596.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303600,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303600.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303600.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303610,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303610.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303610.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303615,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303615.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303615.json,TRUE,FALSE,TRUE,0,found_existing,NA
303634,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303634.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303634.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303652,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303652.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303652.json,TRUE,FALSE,TRUE,0,found_existing,NA
303664,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303664.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303664.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303666,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303666.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303666.json,TRUE,FALSE,TRUE,0,found_existing,NA
303674,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303674.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303674.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303680,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303680.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303680.json,TRUE,FALSE,TRUE,0,found_existing,NA
303682,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303682.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303682.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303696,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303696.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303696.json,TRUE,FALSE,TRUE,0,found_existing,NA
303700,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303700.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303700.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303707,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303707.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303707.json,TRUE,FALSE,TRUE,0,found_existing,NA
303715,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303715.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303715.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
303725,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303725.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303725.json,TRUE,FALSE,TRUE,0,found_existing,NA
303731,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/303731.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/303731.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749052,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749052.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749052.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749068,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749068.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749068.json,TRUE,FALSE,TRUE,0,found_existing,NA
3749079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749079.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749108,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749108.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749108.json,TRUE,FALSE,TRUE,0,found_existing,NA
3749117,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749117.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749117.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749133,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749133.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749133.json,TRUE,FALSE,TRUE,0,found_existing,NA
3749153,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749153.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749153.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749192,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749192.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749192.json,TRUE,FALSE,TRUE,0,found_existing,NA
3749196,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749196.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749196.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749233,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749233.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749233.json,TRUE,FALSE,TRUE,0,found_existing,NA
3749246,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749246.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749246.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749253,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749253.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749253.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749257,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749257.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749257.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749274,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749274.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749274.json,TRUE,FALSE,TRUE,0,found_existing,NA
3749276,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749276.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749276.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3749278,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749278.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749278.json,TRUE,FALSE,TRUE,0,found_existing,NA
3749296,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3749296.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3749296.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
