date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2018-09-11,Laos,United Arab Emirates,Away win,Away win,0.11524825766721207,0.2269909187287045,0.6577608236040834
2018-09-11,Liberia,Nigeria,Away win,Away win,0.23246504917206376,0.27491739982831936,0.4926175509996169
2018-09-11,Moldova,Belarus,Draw,Home win,0.4251483735428589,0.2634214885147569,0.31143013794238433
2018-09-11,Northern Ireland,Israel,Home win,Home win,0.435775209667766,0.2962869632179751,0.2679378271142589
2018-09-11,Panama,Venezuela,Away win,Home win,0.6044030663979602,0.23855435240913447,0.15704258119290546
2018-09-11,Poland,Republic of Ireland,Draw,Home win,0.5054031630954748,0.3027556940494775,0.19184114285504764
2018-09-11,Qatar,Palestine,Home win,Home win,0.6779591481455005,0.20795712283243203,0.11408372902206751
2018-09-11,Saint Martin,Guadeloupe,Away win,Away win,0.1470384158698641,0.21818235492471705,0.6347792292054188
2018-09-11,San Marino,Luxembourg,Away win,Away win,0.2039442921738019,0.2555208125292185,0.5405348952969796
2018-09-11,Singapore,Fiji,Home win,Home win,0.5715667869677129,0.24865574632200196,0.17977746671028516
2018-09-11,South Korea,Chile,Draw,Home win,0.6026191629168562,0.27413811535161214,0.1232427217315316
2018-09-11,Spain,Croatia,Home win,Home win,0.5896314313116352,0.2601092790290833,0.15025928965928143
2018-09-11,United States,Mexico,Home win,Away win,0.3099514956870235,0.325503488349056,0.3645450159639205
2018-09-11,Uzbekistan,Iran,Away win,Away win,0.2969592457857897,0.2862189204853258,0.41682183372888437
2018-09-12,Brazil,El Salvador,Home win,Home win,0.6570849746370596,0.24081251357508807,0.10210251178785233
2018-09-12,India,Pakistan,Home win,Home win,0.6322104835960007,0.2151113690744024,0.15267814732959684
2018-09-12,Nepal,Maldives,Away win,Home win,0.4115558151428491,0.24268096765207667,0.34576321720507425
2018-09-15,Maldives,India,Home win,Away win,0.19072407280416545,0.23921978421636964,0.5700561429794648
2018-09-30,Botswana,Namibia,Home win,Home win,0.5819034042878718,0.23175059802503672,0.1863459976870916
2018-09-30,Saint Vincent and the Grenadines,Barbados,Draw,Home win,0.47399782540520774,0.25781619990892923,0.268185974685863
2018-10-10,Albania,Jordan,Draw,Away win,0.34049393951543794,0.28499885169606526,0.3745072087884968
2018-10-10,Ethiopia,Kenya,Draw,Home win,0.35380182473165944,0.2941994888495906,0.35199868641875
2018-10-10,Indonesia,Myanmar,Home win,Home win,0.4931843933067559,0.28778399121526355,0.21903161547798064
2018-10-10,Italy,Ukraine,Draw,Home win,0.6510601311769791,0.23759224246995392,0.11134762635306693
2018-10-10,Zambia,Guinea-Bissau,Home win,Home win,0.7815292554797484,0.16250805667533072,0.05596268784492092
2018-10-11,Argentina,Iraq,Home win,Home win,0.460773806131586,0.3121866872169926,0.22703950665142147
2018-10-11,Bahrain,Syria,Away win,Home win,0.5148069763936853,0.26686815120250323,0.21832487240381157
2018-10-11,Congo,Liberia,Home win,Home win,0.5818182437018626,0.24095769969773445,0.17722405660040286
2018-10-11,Faroe Islands,Azerbaijan,Away win,Away win,0.333616519279788,0.2782480893569452,0.3881353913632668
2018-10-11,France,Iceland,Draw,Home win,0.6822255958925794,0.22844968084641884,0.08932472326100183
2018-10-11,French Guiana,Saint Vincent and the Grenadines,Away win,Home win,0.45839530623514496,0.2573848271910852,0.2842198665737698
2018-10-11,Honduras,United Arab Emirates,Draw,Home win,0.39254524445164746,0.28115144305377937,0.3263033124945731
2018-10-11,Hong Kong,Thailand,Away win,Away win,0.30315273784853414,0.29917206767173526,0.3976751944797307
2018-10-11,Israel,Scotland,Home win,Away win,0.30038849085663194,0.29926656821242437,0.40034494093094375
2018-10-11,Kosovo,Malta,Home win,Home win,0.5097793519247301,0.2666496162896218,0.22357103178564813
2018-10-11,Kuwait,Lebanon,Home win,Home win,0.6768700089328842,0.21755544776933344,0.10557454329778242
2018-10-11,Lithuania,Romania,Away win,Away win,0.2325552902303392,0.28644384198216555,0.48100086778749523
2018-10-11,Mexico,Costa Rica,Home win,Home win,0.5404125758661941,0.29541782348077633,0.16416960065302957
2018-10-11,Montenegro,Serbia,Away win,Home win,0.38207024738739526,0.26495496717366623,0.3529747854389386
2018-10-11,Poland,Portugal,Away win,Home win,0.4625397137484991,0.3126073284747775,0.22485295777672348
2018-10-11,Russia,Sweden,Draw,Home win,0.41873530650717,0.31521894633765035,0.26604574715517965
2018-10-11,Turkey,Bosnia and Herzegovina,Draw,Home win,0.6002276384390618,0.2396665498162529,0.16010581174468527
2018-10-11,United States,Colombia,Away win,Home win,0.45778774147057033,0.3064361000756791,0.2357761584537504
2018-10-11,Wales,Spain,Away win,Away win,0.2440557043135781,0.31049116918723785,0.4454531264991841
2018-10-12,Algeria,Benin,Home win,Home win,0.7383349808274178,0.1826656843735105,0.0789993347990717
2018-10-12,Angola,Mauritania,Home win,Home win,0.7454080331822952,0.17054996729427538,0.08404199952342947
2018-10-12,Austria,Northern Ireland,Home win,Home win,0.5712534389897876,0.2813101331631842,0.1474364278470282
2018-10-12,Bahamas,Antigua and Barbuda,Away win,Away win,0.2049091375976238,0.25309076401121194,0.5420000983911643
2018-10-12,Basque Country,Venezuela,Home win,Home win,0.5707396776256439,0.24893027909438356,0.18033004327997243
2018-10-12,Belarus,Luxembourg,Home win,Home win,0.7333160721839672,0.17845370595521626,0.0882302218608165
2018-10-12,Belgium,Switzerland,Home win,Home win,0.4703779917949782,0.3136799686208333,0.2159420395841885
2018-10-12,Bermuda,Sint Maarten,Home win,Home win,0.6938261677745768,0.17939012364810708,0.12678370857731602
2018-10-12,Cambodia,Timor-Leste,Draw,Home win,0.7629046131720414,0.1531673618552961,0.08392802497266258
2018-10-12,Cameroon,Malawi,Home win,Home win,0.5430749561064373,0.26925306826527434,0.1876719756282884
2018-10-12,Cape Verde,Tanzania,Home win,Home win,0.4136745114504704,0.27799930196442324,0.30832618658510635
2018-10-12,Croatia,England,Draw,Away win,0.2770035842006813,0.2894003652985933,0.43359605050072547
2018-10-12,Dominican Republic,Cayman Islands,Home win,Home win,0.6949120587657248,0.18746572518491345,0.1176222160493616
2018-10-12,Egypt,Eswatini,Home win,Home win,0.7523260270492979,0.18223426334736487,0.06543970960333734
2018-10-12,Estonia,Finland,Away win,Home win,0.43399098672567893,0.29391650774037664,0.27209250553394426
2018-10-12,Gabon,South Sudan,Home win,Home win,0.8426394437044923,0.11321058630698554,0.04414996998852218
2018-10-12,Greece,Hungary,Home win,Away win,0.3339331780890916,0.3081757622812989,0.35789105962960943
2018-10-12,Grenada,Cuba,Away win,Home win,0.3915947320953176,0.27564057743161297,0.33276469047306945
2018-10-12,Guinea,Rwanda,Home win,Home win,0.6152779330156831,0.23212316426778576,0.15259890271653115
2018-10-12,Ivory Coast,Central African Republic,Home win,Home win,0.845173805953196,0.11907225918223019,0.035753934864573636
2018-10-12,Japan,Panama,Home win,Home win,0.6203655956727895,0.2520996725422676,0.1275347317849428
2018-10-12,Mali,Burundi,Draw,Home win,0.6717383281426028,0.20881584737165976,0.11944582448573733
2018-10-12,Moldova,San Marino,Home win,Home win,0.8741562020705972,0.09790534396920525,0.027938453960197653
2018-10-12,Peru,Chile,Home win,Away win,0.3169579718908867,0.2956086487340584,0.3874333793750549
2018-10-12,Qatar,Ecuador,Home win,Home win,0.5755315865100498,0.25755531179423,0.1669131016957203
2018-10-12,Saudi Arabia,Brazil,Away win,Away win,0.2816005959115926,0.31820771291502425,0.4001916911733831
2018-10-12,Singapore,Mongolia,Home win,Home win,0.8405841749742525,0.12243915738640004,0.03697666763934739
2018-10-12,South Korea,Uruguay,Home win,Home win,0.5035647994190587,0.315656808185793,0.1807783923951484
2018-10-12,Sri Lanka,Malaysia,Away win,Away win,0.15632061135527003,0.2530980552788066,0.5905813333659233
2018-10-12,Togo,Gambia,Draw,Home win,0.5878771389629867,0.23882497118349993,0.17329788985351346
2018-10-12,United States Virgin Islands,Curaçao,Away win,Away win,0.03492977872697311,0.126119106566319,0.8389511147067078
2018-10-13,Armenia,Gibraltar,Away win,Home win,0.6504561544023354,0.19543623446079572,0.15410761113686883
2018-10-13,Bulgaria,Cyprus,Home win,Home win,0.7359248417780294,0.19046733984044964,0.07360781838152088
2018-10-13,Burkina Faso,Botswana,Home win,Home win,0.5320549367456329,0.257880660232632,0.210064403021735
2018-10-13,China PR,India,Draw,Home win,0.6251561602026122,0.24632445867569,0.1285193811216978
2018-10-13,DR Congo,Zimbabwe,Away win,Home win,0.46746607331807866,0.2809428458384252,0.25159108084349613
2018-10-13,El Salvador,Barbados,Home win,Home win,0.5747195056143809,0.25080707338427355,0.17447342100134558
2018-10-13,Equatorial Guinea,Madagascar,Away win,Away win,0.35361148982489754,0.2670352843378442,0.3793532258372582
2018-10-13,Georgia,Andorra,Home win,Home win,0.7950207122440489,0.14400875054833948,0.06097053720761161
2018-10-13,Latvia,Kazakhstan,Draw,Home win,0.5966571760672499,0.23297260982892745,0.17037021410382255
2018-10-13,Morocco,Comoros,Home win,Home win,0.8626545256804099,0.10742625086280058,0.029919223456789452
2018-10-13,Mozambique,Namibia,Away win,Home win,0.5882869039562538,0.2336613384392741,0.17805175760447206
2018-10-13,Myanmar,Bolivia,Away win,Home win,0.5925987460574442,0.25140774186460507,0.1559935120779507
2018-10-13,Netherlands,Germany,Home win,Home win,0.34935659157900595,0.3365702696354483,0.3140731387855456
2018-10-13,Nigeria,Libya,Home win,Home win,0.6443441992735168,0.22793394344771978,0.1277218572787634
2018-10-13,North Macedonia,Liechtenstein,Home win,Home win,0.7930827773849748,0.14526009127387043,0.06165713134115467
2018-10-13,Norway,Slovenia,Home win,Home win,0.589576677787364,0.2621887638877328,0.14823455832490323
2018-10-13,Oman,Philippines,Draw,Home win,0.6669507961749067,0.2007455572456693,0.1323036465794238
2018-10-13,Puerto Rico,Martinique,Away win,Away win,0.16162533008216354,0.23864207779255583,0.5997325921252806
2018-10-13,Republic of Ireland,Denmark,Draw,Home win,0.4199193862858522,0.2987283631839245,0.2813522505302233
2018-10-13,Senegal,Sudan,Home win,Home win,0.6205442846736439,0.23882729934944133,0.14062841597691478
2018-10-13,Slovakia,Czech Republic,Away win,Home win,0.4285298231894535,0.2655223754410603,0.30594780136948624
2018-10-13,South Africa,Seychelles,Home win,Home win,0.8321927484571925,0.12384048529632008,0.043966766246487383
2018-10-13,Suriname,British Virgin Islands,Home win,Home win,0.8414432667794738,0.1193238005839681,0.03923293263655821
2018-10-13,Tunisia,Niger,Home win,Home win,0.752626346327691,0.1759328970690717,0.07144075660323741
2018-10-13,Turks and Caicos Islands,Guyana,Away win,Away win,0.09281964662294492,0.21229786066201373,0.6948824927150414
2018-10-13,Uganda,Lesotho,Home win,Home win,0.713450849506068,0.2011970088121792,0.08535214168175281
2018-10-13,Uzbekistan,North Korea,Home win,Home win,0.4339697425622451,0.2753812185591068,0.2906490388786481
2018-10-14,Azerbaijan,Malta,Draw,Home win,0.6033718595070112,0.22806896629714435,0.16855917419584437
2018-10-14,Bonaire,Jamaica,Away win,Away win,0.04354984815612654,0.15972592915881773,0.7967242226850558
2018-10-14,Faroe Islands,Kosovo,Draw,Home win,0.43702842086736515,0.23505323773482925,0.3279183413978056
2018-10-14,Guinea-Bissau,Zambia,Home win,Away win,0.16882601154279508,0.2572132943033643,0.5739606941538405
2018-10-14,Israel,Albania,Home win,Home win,0.6010161838647838,0.23996353568369017,0.15902028045152594
2018-10-14,Kenya,Ethiopia,Home win,Home win,0.5936519062610962,0.25400037158238514,0.15234772215651876
2018-10-14,Lithuania,Montenegro,Away win,Home win,0.5050481610142977,0.24967778011299058,0.24527405887271167
2018-10-14,Montserrat,Belize,Home win,Away win,0.1852830316244808,0.23791499652191286,0.5768019718536063
2018-10-14,Nicaragua,Anguilla,Home win,Home win,0.6488226248097059,0.18756634701095684,0.16361102817933731
2018-10-14,Poland,Italy,Away win,Draw,0.33395200033235317,0.3405418292246902,0.32550617044295654
2018-10-14,Romania,Serbia,Draw,Home win,0.5819433327426818,0.2579871799552816,0.1600694873020365
2018-10-14,Russia,Turkey,Home win,Home win,0.605792278109403,0.25733641091085707,0.13687131097973998
2018-10-14,Saint Martin,Saint Kitts and Nevis,Away win,Away win,0.1669458758251915,0.2215554865321005,0.6114986376427081
2018-10-14,Scotland,Portugal,Away win,Home win,0.4721450813671829,0.3093983144753306,0.21845660415748638
2018-10-14,Thailand,Trinidad and Tobago,Home win,Home win,0.43155562827488325,0.31642563476998753,0.2520187369551291
2018-10-15,Belarus,Moldova,Draw,Home win,0.6010818702063243,0.22704408244114624,0.17187404735252954
2018-10-15,Bosnia and Herzegovina,Northern Ireland,Home win,Home win,0.47522679999067247,0.2726848462687058,0.25208835374062155
2018-10-15,Croatia,Jordan,Home win,Home win,0.5671642971340702,0.24712590068388324,0.18570980218204652
2018-10-15,Estonia,Hungary,Draw,Away win,0.2262265638955205,0.2922669081676459,0.4815065279368336
2018-10-15,Finland,Greece,Home win,Home win,0.3560860975784913,0.3252456167208803,0.31866828570062844
2018-10-15,Iceland,Switzerland,Away win,Away win,0.3273466936044453,0.3037793834879155,0.3688739229076392
2018-10-15,Kuwait,Australia,Away win,Home win,0.4979154689918547,0.2813461179762258,0.2207384130319195
2018-10-15,Luxembourg,San Marino,Home win,Home win,0.781055085307114,0.15543467473395134,0.06351023995893476
2018-10-15,Saudi Arabia,Iraq,Draw,Home win,0.45347779442897734,0.3021544186639601,0.24436778690706265
2018-10-15,Spain,England,Away win,Home win,0.36614983152962177,0.32735004639360665,0.3065001220767717
2018-10-16,Argentina,Brazil,Away win,Away win,0.290135742574958,0.33350608919407515,0.37635816823096696
2018-10-16,Armenia,North Macedonia,Home win,Home win,0.4165559184623944,0.26483889609179473,0.31860518544581085
2018-10-16,Bahrain,Myanmar,Home win,Home win,0.5188652387586491,0.2634640576240171,0.21767070361733382
2018-10-16,Belgium,Netherlands,Draw,Home win,0.360174309459426,0.3297762999366854,0.31004939060388853
2018-10-16,Benin,Algeria,Home win,Away win,0.22696457057946876,0.2734466855491782,0.499588743871353
2018-10-16,Botswana,Burkina Faso,Draw,Home win,0.4678551183199522,0.2633842415125037,0.2687606401675441
2018-10-16,Burundi,Mali,Draw,Away win,0.3199068805708645,0.2795054841986229,0.4005876352305125
2018-10-16,Cambodia,Singapore,Away win,Away win,0.2164727472306364,0.2742765814486942,0.5092506713206694
2018-10-16,Canada,Dominica,Home win,Home win,0.7057749952069557,0.19019052499637104,0.10403447979667321
2018-10-16,Central African Republic,Ivory Coast,Draw,Away win,0.12020891119716318,0.23184338158569753,0.6479477072171392
2018-10-16,China PR,Syria,Home win,Home win,0.603973868827591,0.25406104454118433,0.14196508663122476
2018-10-16,Colombia,Costa Rica,Home win,Away win,0.3455485222067678,0.2824425435490888,0.3720089342441434
2018-10-16,Comoros,Morocco,Draw,Away win,0.10632727456950443,0.22028487555787232,0.6733878498726232
2018-10-16,Denmark,Austria,Home win,Home win,0.4701421392451881,0.31405455653516284,0.21580330421964913
2018-10-16,Eswatini,Egypt,Away win,Away win,0.1932206685907171,0.2594146995344042,0.5473646318748787
2018-10-16,France,Germany,Home win,Home win,0.3466350942510768,0.34011937187146973,0.3132455338774535
2018-10-16,Gambia,Togo,Away win,Home win,0.4201268285718334,0.26831479732321634,0.3115583741049503
2018-10-16,Gibraltar,Liechtenstein,Home win,Home win,0.6391827943314542,0.21624460677751398,0.14457259889103186
2018-10-16,Guadeloupe,Aruba,Draw,Home win,0.7315962307741224,0.17458588540428827,0.09381788382158945
2018-10-16,Indonesia,Hong Kong,Draw,Home win,0.5743593258712228,0.26334241036552675,0.16229826376325043
2018-10-16,Iran,Bolivia,Home win,Home win,0.7422249781062961,0.18671848765646745,0.07105653423723661
2018-10-16,Japan,Uruguay,Home win,Home win,0.3874996299516113,0.3262784921896843,0.2862218778587043
2018-10-16,Kazakhstan,Andorra,Home win,Home win,0.7699086177929482,0.1553253656989457,0.0747660165081061
2018-10-16,Laos,Mongolia,Away win,Home win,0.6127555304234725,0.20791849394686285,0.17932597562966462
2018-10-16,Latvia,Georgia,Away win,Home win,0.5483346144365344,0.2473168154106943,0.2043485701527712
2018-10-16,Lesotho,Uganda,Away win,Away win,0.24065218820289017,0.2704615552525249,0.4888862565445849
2018-10-16,Liberia,Congo,Home win,Home win,0.421310354865666,0.26955011046397415,0.3091395346703599
2018-10-16,Libya,Nigeria,Away win,Away win,0.23024076650036246,0.26253811812661154,0.5072211153730259
2018-10-16,Madagascar,Equatorial Guinea,Home win,Home win,0.6795243744267717,0.19458425035737245,0.12589137521585583
2018-10-16,Malawi,Cameroon,Draw,Home win,0.3928103496458378,0.30515684315053027,0.3020328072036319
2018-10-16,Malaysia,Kyrgyzstan,Away win,Home win,0.7478772685476199,0.1821331035179762,0.06998962793440375
2018-10-16,Martinique,British Virgin Islands,Home win,Home win,0.8591694395441835,0.10753055591656643,0.033300004539249965
2018-10-16,Mauritania,Angola,Home win,Away win,0.24858167684727808,0.27162458184686183,0.47979374130586006
2018-10-16,Mexico,Chile,Away win,Home win,0.5626272648201888,0.28993468649265464,0.1474380486871566
2018-10-16,Namibia,Mozambique,Home win,Home win,0.434919932444871,0.26423510227251285,0.3008449652826162
2018-10-16,Niger,Tunisia,Away win,Away win,0.21033383146320753,0.2681541529269232,0.5215120156098693
2018-10-16,Norway,Bulgaria,Home win,Home win,0.4370358223725692,0.32141490390655086,0.24154927372088011
2018-10-16,Oman,Ecuador,Draw,Home win,0.43743786655754274,0.26930787383648463,0.29325425960597257
