date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2022-12-01,Japan,Spain,FIFA World Cup,TRUE,-263,263,69169,H,A,0.6222446710339742,0.15116011203076876,0.22659521693525705,0.6222446710339742,2,1
2024-07-13,Canada,Uruguay,Copa América,TRUE,-263,263,69169,D,A,0.6222446710339742,0.15116011203076876,0.22659521693525705,0.6222446710339742,2,2
2019-09-04,Djibouti,Eswatini,FIFA World Cup qualification,FALSE,-390,390,152100,H,A,0.6217997432881733,0.14821197322609186,0.22998828348573486,0.6217997432881733,2,1
2022-11-17,Luxembourg,Hungary,Friendly,FALSE,-390,390,152100,D,A,0.6217997432881733,0.14821197322609186,0.22998828348573486,0.6217997432881733,2,2
2025-03-23,Germany,Italy,UEFA Nations League,FALSE,99,99,9801,D,H,0.6214828179472754,0.6214828179472754,0.24091378773326663,0.137603394319458,3,3
2021-06-19,Hungary,France,UEFA Euro,FALSE,-389,389,151321,D,A,0.6206787746357622,0.14883906848524117,0.23048215687899676,0.6206787746357622,1,1
2023-11-21,Bangladesh,Lebanon,FIFA World Cup qualification,FALSE,-389,389,151321,D,A,0.6206787746357622,0.14883906848524117,0.23048215687899676,0.6206787746357622,1,1
2018-03-23,Japan,Mali,Friendly,TRUE,195,195,38025,D,H,0.6206617254569126,0.6206617254569126,0.21648986820650265,0.16284840633658487,1,1
2022-06-02,Serbia,Norway,UEFA Nations League,FALSE,98,98,9604,A,H,0.6204301550358449,0.6204301550358449,0.2413721357900764,0.13819770917407878,0,1
2024-01-24,Namibia,Mali,African Cup of Nations,TRUE,-261,261,68121,D,A,0.6201087479997415,0.15246619998362831,0.22742505201663019,0.6201087479997415,0,0
2018-06-01,Algeria,Cape Verde,Friendly,FALSE,97,97,9409,A,H,0.6193765032035973,0.6193765032035973,0.2418295209072693,0.13879397588913348,2,3
2018-10-10,Albania,Jordan,Friendly,FALSE,97,97,9409,D,H,0.6193765032035973,0.6193765032035973,0.2418295209072693,0.13879397588913348,0,0
2019-09-05,Indonesia,Malaysia,FIFA World Cup qualification,FALSE,97,97,9409,A,H,0.6193765032035973,0.6193765032035973,0.2418295209072693,0.13879397588913348,2,3
2020-10-14,England,Denmark,UEFA Nations League,FALSE,97,97,9409,A,H,0.6193765032035973,0.6193765032035973,0.2418295209072693,0.13879397588913348,0,1
2024-10-14,Jamaica,Honduras,CONCACAF Nations League,FALSE,97,97,9409,D,H,0.6193765032035973,0.6193765032035973,0.2418295209072693,0.13879397588913348,0,0
2021-06-28,France,Switzerland,UEFA Euro,TRUE,193,193,37249,D,H,0.6183993377381976,0.6183993377381976,0.21738682607548357,0.16421383618631893,3,3
2025-12-01,Tunisia,Syria,Arab Cup,TRUE,193,193,37249,A,H,0.6183993377381976,0.6183993377381976,0.21738682607548357,0.16421383618631893,0,1
2019-06-10,Bulgaria,Kosovo,UEFA Euro qualification,FALSE,96,96,9216,A,H,0.618321870179383,0.618321870179383,0.24228593299062026,0.13939219682999673,2,3
2019-11-15,Zimbabwe,Botswana,African Cup of Nations qualification,FALSE,96,96,9216,D,H,0.618321870179383,0.618321870179383,0.24228593299062026,0.13939219682999673,0,0
2020-10-11,South Africa,Zambia,Friendly,FALSE,96,96,9216,A,H,0.618321870179383,0.618321870179383,0.24228593299062026,0.13939219682999673,1,2
2021-03-30,Bahrain,Jordan,Friendly,FALSE,95,95,9025,A,H,0.6172662637172128,0.6172662637172128,0.24274136194461726,0.13999237433816994,1,2
2021-09-08,Costa Rica,Jamaica,FIFA World Cup qualification,FALSE,95,95,9025,D,H,0.6172662637172128,0.6172662637172128,0.24274136194461726,0.13999237433816994,1,1
2022-05-14,Bahamas,Turks and Caicos Islands,Friendly,FALSE,95,95,9025,A,H,0.6172662637172128,0.6172662637172128,0.24274136194461726,0.13999237433816994,1,2
2023-12-02,Solomon Islands,New Caledonia,Pacific Games,FALSE,95,95,9025,D,H,0.6172662637172128,0.6172662637172128,0.24274136194461726,0.13999237433816994,2,2
2021-03-28,Puerto Rico,Trinidad and Tobago,FIFA World Cup qualification,FALSE,-385,385,148225,D,A,0.6161842380666054,0.15136645346387564,0.23244930846951897,0.6161842380666054,1,1
2021-11-11,Georgia,Sweden,FIFA World Cup qualification,FALSE,-385,385,148225,H,A,0.6161842380666054,0.15136645346387564,0.23244930846951897,0.6161842380666054,2,0
2024-10-11,Grenada,Curaçao,CONCACAF Nations League,TRUE,-257,257,66049,D,A,0.6158242067884048,0.15510351562553398,0.22907227758606122,0.6158242067884048,0,0
2025-12-29,Comoros,Mali,African Cup of Nations,TRUE,-257,257,66049,D,A,0.6158242067884048,0.15510351562553398,0.22907227758606122,0.6158242067884048,0,0
2024-01-18,Ivory Coast,Nigeria,African Cup of Nations,FALSE,93,93,8649,A,H,0.6151521616197065,0.6151521616197065,0.2436492300782587,0.14119860830203473,0,1
2024-03-26,Norway,Slovakia,Friendly,FALSE,93,93,8649,D,H,0.6151521616197065,0.6151521616197065,0.2436492300782587,0.14119860830203473,1,1
2024-11-18,Panama,Costa Rica,CONCACAF Nations League,FALSE,93,93,8649,D,H,0.6151521616197065,0.6151521616197065,0.2436492300782587,0.14119860830203473,2,2
2018-05-29,Albania,Kosovo,Friendly,TRUE,190,190,36100,A,H,0.6149973036109879,0.6149973036109879,0.21872562742643634,0.16627706896257577,0,3
2022-09-25,Slovakia,Belarus,UEFA Nations League,TRUE,190,190,36100,D,H,0.6149973036109879,0.6149973036109879,0.21872562742643634,0.16627706896257577,1,1
2025-06-28,Panama,Honduras,Gold Cup,TRUE,190,190,36100,D,H,0.6149973036109879,0.6149973036109879,0.21872562742643634,0.16627706896257577,1,1
2018-09-08,South Africa,Libya,African Cup of Nations qualification,FALSE,92,92,8464,D,H,0.6140936816164757,0.6140936816164757,0.24410164906373671,0.14180466931978766,0,0
2020-10-13,Latvia,Malta,UEFA Nations League,FALSE,92,92,8464,A,H,0.6140936816164757,0.6140936816164757,0.24410164906373671,0.14180466931978766,0,1
2021-11-11,Australia,Saudi Arabia,FIFA World Cup qualification,FALSE,92,92,8464,D,H,0.6140936816164757,0.6140936816164757,0.24410164906373671,0.14180466931978766,0,0
2022-03-19,Mauritius,Seychelles,Friendly,FALSE,92,92,8464,D,H,0.6140936816164757,0.6140936816164757,0.24410164906373671,0.14180466931978766,0,0
2023-06-20,Bulgaria,Serbia,UEFA Euro qualification,FALSE,-383,383,146689,D,A,0.6139307141773096,0.15264156042793728,0.23342772539475307,0.6139307141773096,1,1
2024-05-31,Costa Rica,Uruguay,Friendly,FALSE,-383,383,146689,D,A,0.6139307141773096,0.15264156042793728,0.23342772539475307,0.6139307141773096,0,0
2018-09-06,Dominica,Suriname,CONCACAF Nations League qualification,TRUE,-255,255,65025,D,A,0.613675716877991,0.15643477172333448,0.22988951139867453,0.613675716877991,0,0
2025-09-08,Guinea,Algeria,FIFA World Cup qualification,TRUE,-255,255,65025,D,A,0.613675716877991,0.15643477172333448,0.22988951139867453,0.613675716877991,0,0
2018-10-16,Sweden,Slovakia,Friendly,FALSE,91,91,8281,D,H,0.613034259439113,0.613034259439113,0.24455304453226376,0.14241269602862322,1,1
2018-12-28,United Arab Emirates,Kuwait,Friendly,FALSE,91,91,8281,A,H,0.613034259439113,0.613034259439113,0.24455304453226376,0.14241269602862322,0,2
2019-03-24,Dominican Republic,Bermuda,CONCACAF Nations League qualification,FALSE,91,91,8281,A,H,0.613034259439113,0.613034259439113,0.24455304453226376,0.14241269602862322,1,3
2022-03-29,Bangladesh,Mongolia,Friendly,FALSE,91,91,8281,D,H,0.613034259439113,0.613034259439113,0.24455304453226376,0.14241269602862322,0,0
2023-06-14,Netherlands,Croatia,UEFA Nations League,FALSE,91,91,8281,A,H,0.613034259439113,0.613034259439113,0.24455304453226376,0.14241269602862322,2,4
2023-11-21,Kosovo,Belarus,UEFA Euro qualification,FALSE,91,91,8281,A,H,0.613034259439113,0.613034259439113,0.24455304453226376,0.14241269602862322,0,1
2025-03-25,Angola,Cape Verde,FIFA World Cup qualification,FALSE,91,91,8281,A,H,0.613034259439113,0.613034259439113,0.24455304453226376,0.14241269602862322,1,2
2018-11-13,Hong Kong,North Korea,EAFF Championship,TRUE,-254,254,64516,D,A,0.6125999453880927,0.15710355529904266,0.23029649931286464,0.6125999453880927,0,0
2020-10-07,Netherlands,Mexico,Friendly,FALSE,90,90,8100,A,H,0.6119739029645552,0.6119739029645552,0.24500340638739346,0.1430226906480513,0,1
2019-06-25,Ghana,Benin,African Cup of Nations,TRUE,187,187,34969,D,H,0.6115853714264413,0.6115853714264413,0.22005621361180153,0.16835841496175727,2,2
2024-06-10,Benin,Nigeria,FIFA World Cup qualification,TRUE,-253,253,64009,H,A,0.6115231670640612,0.15777444474079924,0.23070238819513963,0.6115231670640612,2,1
2019-10-13,Kenya,Mozambique,Friendly,FALSE,89,89,7921,A,H,0.6109126200937414,0.6109126200937414,0.24545272453360015,0.1436346553726584,0,1
2022-09-23,Finland,Romania,UEFA Nations League,FALSE,89,89,7921,D,H,0.6109126200937414,0.6109126200937414,0.24545272453360015,0.1436346553726584,1,1
2023-03-28,Armenia,Cyprus,Friendly,FALSE,89,89,7921,D,H,0.6109126200937414,0.6109126200937414,0.24545272453360015,0.1436346553726584,2,2
2019-03-21,Kazakhstan,Scotland,UEFA Euro qualification,FALSE,-380,380,144400,H,A,0.6105428381861469,0.15456850673016134,0.23488865508369178,0.6105428381861469,3,0
2021-03-26,Congo,Senegal,African Cup of Nations qualification,FALSE,-380,380,144400,D,A,0.6105428381861469,0.15456850673016134,0.23488865508369178,0.6105428381861469,0,0
2022-06-07,Grenada,El Salvador,CONCACAF Nations League,FALSE,-380,380,144400,D,A,0.6105428381861469,0.15456850673016134,0.23488865508369178,0.6105428381861469,2,2
2023-06-17,Benin,Senegal,African Cup of Nations qualification,FALSE,-380,380,144400,D,A,0.6105428381861469,0.15456850673016134,0.23488865508369178,0.6105428381861469,1,1
2024-10-10,Venezuela,Argentina,FIFA World Cup qualification,FALSE,-380,380,144400,D,A,0.6105428381861469,0.15456850673016134,0.23488865508369178,0.6105428381861469,1,1
2019-06-29,Mexico,Costa Rica,Gold Cup,TRUE,186,186,34596,D,H,0.6104459091560288,0.6104459091560288,0.22049786762827073,0.16905622321570052,1,1
2024-09-07,Ukraine,Albania,UEFA Nations League,TRUE,186,186,34596,A,H,0.6104459091560288,0.6104459091560288,0.22049786762827073,0.16905622321570052,1,2
2021-10-12,Congo,Togo,FIFA World Cup qualification,FALSE,88,88,7744,A,H,0.6098504187514167,0.6098504187514167,0.24590098887665088,0.14424859237193247,1,2
2022-06-14,Romania,Montenegro,UEFA Nations League,FALSE,88,88,7744,A,H,0.6098504187514167,0.6098504187514167,0.24590098887665088,0.14424859237193247,0,3
2022-01-01,Thailand,Indonesia,AFF Championship,TRUE,185,185,34225,D,H,0.6093053883873002,0.6093053883873002,0.22093856674951853,0.16975604486318127,2,2
2022-03-26,Finland,Iceland,Friendly,TRUE,185,185,34225,D,H,0.6093053883873002,0.6093053883873002,0.22093856674951853,0.16975604486318127,1,1
2018-11-19,Bulgaria,Slovenia,UEFA Nations League,FALSE,87,87,7569,D,H,0.6087873068859346,0.6087873068859346,0.24634818932397787,0.14486450379008747,1,1
2019-09-06,Martinique,Trinidad and Tobago,CONCACAF Nations League,FALSE,87,87,7569,D,H,0.6087873068859346,0.6087873068859346,0.24634818932397787,0.14486450379008747,1,1
2019-10-10,Belarus,Estonia,UEFA Euro qualification,FALSE,87,87,7569,D,H,0.6087873068859346,0.6087873068859346,0.24634818932397787,0.14486450379008747,0,0
2021-03-31,Northern Ireland,Bulgaria,FIFA World Cup qualification,FALSE,87,87,7569,D,H,0.6087873068859346,0.6087873068859346,0.24634818932397787,0.14486450379008747,0,0
2023-09-10,Gambia,Congo,African Cup of Nations qualification,TRUE,184,184,33856,D,H,0.608163819537325,0.608163819537325,0.22137830045482151,0.1704578800078535,2,2
2024-01-09,Saudi Arabia,Palestine,Friendly,TRUE,184,184,33856,D,H,0.608163819537325,0.608163819537325,0.22137830045482151,0.1704578800078535,0,0
2018-11-17,Namibia,Guinea-Bissau,African Cup of Nations qualification,FALSE,86,86,7396,D,H,0.607723292469059,0.607723292469059,0.24679431578505256,0.1454823917458885,0,0
2019-06-06,Taiwan,Nepal,Friendly,FALSE,86,86,7396,D,H,0.607723292469059,0.607723292469059,0.24679431578505256,0.1454823917458885,1,1
2022-06-03,Togo,Eswatini,African Cup of Nations qualification,FALSE,86,86,7396,D,H,0.607723292469059,0.607723292469059,0.24679431578505256,0.1454823917458885,2,2
2022-06-10,South Korea,Paraguay,Friendly,FALSE,86,86,7396,D,H,0.607723292469059,0.607723292469059,0.24679431578505256,0.1454823917458885,2,2
2023-11-16,Cape Verde,Angola,FIFA World Cup qualification,FALSE,86,86,7396,D,H,0.607723292469059,0.607723292469059,0.24679431578505256,0.1454823917458885,0,0
2025-11-18,Costa Rica,Honduras,FIFA World Cup qualification,FALSE,86,86,7396,D,H,0.607723292469059,0.607723292469059,0.24679431578505256,0.1454823917458885,0,0
2024-10-11,Sint Maarten,Puerto Rico,CONCACAF Nations League,TRUE,-249,249,62001,H,A,0.6072061494123682,0.1604790925507233,0.2323147580369085,0.6072061494123682,3,2
2021-06-17,Colombia,Venezuela,Copa América,TRUE,183,183,33489,D,H,0.6070212130582957,0.6070212130582957,0.22181705822597744,0.1711617287157269,0,0
2019-03-19,Myanmar,Taiwan,Friendly,FALSE,85,85,7225,D,H,0.6066583834957636,0.6066583834957636,0.2472393581717602,0.1461022583324762,0,0
2020-10-10,Liechtenstein,Gibraltar,UEFA Nations League,FALSE,85,85,7225,A,H,0.6066583834957636,0.6066583834957636,0.2472393581717602,0.1461022583324762,0,1
2024-10-12,Vietnam,India,Friendly,FALSE,85,85,7225,D,H,0.6066583834957636,0.6066583834957636,0.2472393581717602,0.1461022583324762,1,1
2022-06-06,Belarus,Azerbaijan,UEFA Nations League,TRUE,182,182,33124,D,H,0.6058775794371906,0.6058775794371906,0.22225482954776782,0.1718675910150417,0,0
2024-06-10,Burkina Faso,Sierra Leone,FIFA World Cup qualification,TRUE,182,182,33124,D,H,0.6058775794371906,0.6058775794371906,0.22225482954776782,0.1718675910150417,2,2
2019-11-19,Zambia,Zimbabwe,African Cup of Nations qualification,FALSE,84,84,7056,A,H,0.6055925879840324,0.6055925879840324,0.24768330639877556,0.1467241056171921,1,2
2020-11-12,Wales,United States,Friendly,FALSE,84,84,7056,D,H,0.6055925879840324,0.6055925879840324,0.24768330639877556,0.1467241056171921,0,0
2022-06-02,Israel,Iceland,UEFA Nations League,FALSE,84,84,7056,D,H,0.6055925879840324,0.6055925879840324,0.24768330639877556,0.1467241056171921,2,2
2023-09-12,Jamaica,Haiti,CONCACAF Nations League,FALSE,84,84,7056,D,H,0.6055925879840324,0.6055925879840324,0.24768330639877556,0.1467241056171921,2,2
2025-09-04,Suriname,Panama,FIFA World Cup qualification,FALSE,-375,375,140625,D,A,0.6048768246609235,0.15781822501993537,0.23730495031914114,0.6048768246609235,0,0
2019-01-20,Jordan,Vietnam,AFC Asian Cup,TRUE,181,181,32761,D,H,0.604732929195432,0.604732929195432,0.22269160390842155,0.1725754668961465,1,1
2019-06-11,Algeria,Burundi,Friendly,TRUE,181,181,32761,D,H,0.604732929195432,0.604732929195432,0.22269160390842155,0.1725754668961465,1,1
2021-11-11,Iraq,Syria,FIFA World Cup qualification,TRUE,181,181,32761,D,H,0.604732929195432,0.604732929195432,0.22269160390842155,0.1725754668961465,1,1
2023-06-10,Mexico,Cameroon,Friendly,TRUE,181,181,32761,D,H,0.604732929195432,0.604732929195432,0.22269160390842155,0.1725754668961465,2,2
2021-12-03,Syria,Tunisia,Arab Cup,TRUE,-246,246,60516,H,A,0.60395821796589,0.1625297647497316,0.23351201728437848,0.60395821796589,2,0
2019-06-15,Ivory Coast,Uganda,Friendly,TRUE,180,180,32400,A,H,0.6035872728885444,0.6035872728885444,0.2231273708000794,0.1732853563113762,0,1
2025-10-14,Guinea,Botswana,FIFA World Cup qualification,TRUE,180,180,32400,D,H,0.6035872728885444,0.6035872728885444,0.2231273708000794,0.1732853563113762,2,2
2018-03-27,Armenia,Lithuania,Friendly,FALSE,82,82,6724,A,H,0.6034583695310376,0.6034583695310376,0.24856788004863728,0.14797375042032518,0,1
2019-11-18,Cape Verde,Mozambique,African Cup of Nations qualification,FALSE,82,82,6724,D,H,0.6034583695310376,0.6034583695310376,0.24856788004863728,0.14797375042032518,2,2
2022-05-29,United Arab Emirates,Gambia,Friendly,FALSE,82,82,6724,D,H,0.6034583695310376,0.6034583695310376,0.24856788004863728,0.14797375042032518,1,1
2023-07-14,South Africa,Zambia,COSAFA Cup,FALSE,82,82,6724,A,H,0.6034583695310376,0.6034583695310376,0.24856788004863728,0.14797375042032518,1,2
2024-09-04,Turks and Caicos Islands,Anguilla,CONCACAF Nations League,FALSE,82,82,6724,A,H,0.6034583695310376,0.6034583695310376,0.24856788004863728,0.14797375042032518,0,2
2025-01-05,Thailand,Vietnam,ASEAN Championship,FALSE,82,82,6724,A,H,0.6034583695310376,0.6034583695310376,0.24856788004863728,0.14797375042032518,2,3
2025-11-18,Jamaica,Curaçao,FIFA World Cup qualification,FALSE,82,82,6724,D,H,0.6034583695310376,0.6034583695310376,0.24856788004863728,0.14797375042032518,0,0
2022-11-25,Netherlands,Ecuador,FIFA World Cup,TRUE,179,179,32041,D,H,0.6024406211058086,0.6024406211058086,0.22356211971925952,0.17399725917493186,1,1
2019-06-11,Singapore,Myanmar,Friendly,FALSE,81,81,6561,A,H,0.6023899627389735,0.6023899627389735,0.24900848531817552,0.14860155194285105,1,2
2019-09-06,Nicaragua,Saint Vincent and the Grenadines,CONCACAF Nations League,FALSE,81,81,6561,D,H,0.6023899627389735,0.6023899627389735,0.24900848531817552,0.14860155194285105,1,1
2020-11-15,Georgia,Armenia,UEFA Nations League,FALSE,81,81,6561,A,H,0.6023899627389735,0.6023899627389735,0.24900848531817552,0.14860155194285105,1,2
2024-01-22,Ivory Coast,Equatorial Guinea,African Cup of Nations,FALSE,81,81,6561,A,H,0.6023899627389735,0.6023899627389735,0.24900848531817552,0.14860155194285105,0,4
2022-06-13,Honduras,Canada,CONCACAF Nations League,FALSE,-372,372,138384,H,A,0.6014659420848334,0.1597909662756222,0.2387430916395444,0.6014659420848334,2,1
2019-06-06,Tajikistan,Afghanistan,Friendly,FALSE,80,80,6400,D,H,0.6013207017064647,0.6013207017064647,0.24944795612216317,0.14923134217137207,1,1
2019-10-10,Jordan,Kuwait,FIFA World Cup qualification,FALSE,80,80,6400,D,H,0.6013207017064647,0.6013207017064647,0.24944795612216317,0.14923134217137207,0,0
2019-11-18,Kenya,Togo,African Cup of Nations qualification,FALSE,80,80,6400,D,H,0.6013207017064647,0.6013207017064647,0.24944795612216317,0.14923134217137207,1,1
2018-05-30,Japan,Ghana,Friendly,FALSE,79,79,6241,A,H,0.6002505945635043,0.6002505945635043,0.2498862823948911,0.14986312304160476,0,2
2018-10-10,Italy,Ukraine,Friendly,FALSE,79,79,6241,D,H,0.6002505945635043,0.6002505945635043,0.2498862823948911,0.14986312304160476,1,1
2019-06-07,Montenegro,Kosovo,UEFA Euro qualification,FALSE,79,79,6241,D,H,0.6002505945635043,0.6002505945635043,0.2498862823948911,0.14986312304160476,1,1
2023-03-25,Bahrain,Palestine,Friendly,FALSE,79,79,6241,A,H,0.6002505945635043,0.6002505945635043,0.2498862823948911,0.14986312304160476,1,2
2018-03-23,Ukraine,Saudi Arabia,Friendly,TRUE,177,177,31329,D,H,0.600144373636612,0.600144373636612,0.2244285216509469,0.1754271047124412,1,1
2023-06-20,Haiti,Trinidad and Tobago,Friendly,TRUE,177,177,31329,D,H,0.600144373636612,0.600144373636612,0.2244285216509469,0.1754271047124412,0,0
2025-11-15,Martinique,Cuba,CONCACAF Series,TRUE,177,177,31329,A,H,0.600144373636612,0.600144373636612,0.2244285216509469,0.1754271047124412,0,2
2019-11-14,Lebanon,South Korea,FIFA World Cup qualification,FALSE,-370,370,136900,D,A,0.59918749761281,0.16111568107182528,0.23969682131536474,0.59918749761281,0,0
2024-12-15,Laos,Philippines,ASEAN Championship,FALSE,-370,370,136900,D,A,0.59918749761281,0.16111568107182528,0.23969682131536474,0.59918749761281,1,1
2018-03-23,Germany,Spain,Friendly,FALSE,78,78,6084,D,H,0.5991796494618717,0.5991796494618717,0.25032345407571316,0.15049689646241515,1,1
2019-03-25,Azerbaijan,Lithuania,Friendly,FALSE,78,78,6084,D,H,0.5991796494618717,0.5991796494618717,0.25032345407571316,0.15049689646241515,0,0
2020-11-12,Serbia,Scotland,UEFA Euro qualification,FALSE,78,78,6084,D,H,0.5991796494618717,0.5991796494618717,0.25032345407571316,0.15049689646241515,1,1
2022-06-06,Honduras,Curaçao,CONCACAF Nations League,FALSE,78,78,6084,A,H,0.5991796494618717,0.5991796494618717,0.25032345407571316,0.15049689646241515,1,2
