date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2018-10-16,Malawi,Cameroon,African Cup of Nations qualification,FALSE,-364,D,A,0.586970107374348,0.15497728003558203,0.2580526125900701,0.586970107374348,0,0
2018-06-21,Denmark,Australia,FIFA World Cup,TRUE,158,D,H,0.586838073043527,0.586838073043527,0.2268192140301526,0.18634271292632046,1,1
2019-03-24,Netherlands,Germany,UEFA Euro qualification,FALSE,57,A,H,0.5865793350874482,0.5865793350874482,0.24771622626559842,0.16570443864695342,2,3
2022-09-23,South Korea,Costa Rica,Friendly,FALSE,57,D,H,0.5865793350874482,0.5865793350874482,0.24771622626559842,0.16570443864695342,2,2
2023-09-12,Senegal,Algeria,Friendly,FALSE,57,A,H,0.5865793350874482,0.5865793350874482,0.24771622626559842,0.16570443864695342,0,1
2024-06-03,Germany,Ukraine,Friendly,FALSE,57,D,H,0.5865793350874482,0.5865793350874482,0.24771622626559842,0.16570443864695342,0,0
2025-03-09,Saint Vincent and the Grenadines,Grenada,Friendly,FALSE,57,D,H,0.5865793350874482,0.5865793350874482,0.24771622626559842,0.16570443864695342,1,1
2026-03-29,Dominican Republic,Cuba,CONCACAF Series,FALSE,57,D,H,0.5865793350874482,0.5865793350874482,0.24771622626559842,0.16570443864695342,1,1
2023-11-21,Togo,Senegal,FIFA World Cup qualification,FALSE,-363,D,A,0.585968227571032,0.15566962771840975,0.25836214471055835,0.585968227571032,0,0
2021-06-01,Slovakia,Bulgaria,Friendly,TRUE,157,D,H,0.585729381722238,0.585729381722238,0.22712963365793973,0.18714098461982226,1,1
2022-01-26,Mali,Equatorial Guinea,African Cup of Nations,TRUE,157,D,H,0.585729381722238,0.585729381722238,0.22712963365793973,0.18714098461982226,0,0
2022-11-29,Ecuador,Senegal,FIFA World Cup,TRUE,157,A,H,0.585729381722238,0.585729381722238,0.22712963365793973,0.18714098461982226,1,2
2024-01-18,Egypt,Ghana,African Cup of Nations,TRUE,157,D,H,0.585729381722238,0.585729381722238,0.22712963365793973,0.18714098461982226,2,2
2018-11-15,Republic of Ireland,Northern Ireland,Friendly,FALSE,56,D,H,0.5855058671971274,0.5855058671971274,0.24806996159650904,0.16642417120636352,0,0
2019-11-13,Burkina Faso,Uganda,African Cup of Nations qualification,FALSE,56,D,H,0.5855058671971274,0.5855058671971274,0.24806996159650904,0.16642417120636352,0,0
2022-09-23,Bahrain,Cape Verde,Friendly,FALSE,56,A,H,0.5855058671971274,0.5855058671971274,0.24806996159650904,0.16642417120636352,1,2
2023-03-23,New Zealand,China PR,Friendly,FALSE,56,D,H,0.5855058671971274,0.5855058671971274,0.24806996159650904,0.16642417120636352,0,0
2021-12-30,Mauritania,Burkina Faso,Friendly,TRUE,-221,D,A,0.5852156553036725,0.1780932734787328,0.23669107121759467,0.5852156553036725,0,0
2019-10-12,Liechtenstein,Armenia,UEFA Euro qualification,FALSE,-362,D,A,0.5849650310231183,0.15636425931996434,0.25867070965691735,0.5849650310231183,1,1
2019-10-15,Philippines,China PR,FIFA World Cup qualification,FALSE,-362,D,A,0.5849650310231183,0.15636425931996434,0.25867070965691735,0.5849650310231183,0,0
2019-06-29,Benin,Guinea-Bissau,African Cup of Nations,TRUE,156,D,H,0.5846193128680082,0.5846193128680082,0.22743912732374172,0.18794155980825022,0,0
2022-06-09,North Macedonia,Georgia,UEFA Nations League,FALSE,55,A,H,0.5844310934651769,0.5844310934651769,0.2484228119410888,0.1671460945937344,0,3
2024-06-07,Nigeria,South Africa,FIFA World Cup qualification,FALSE,55,D,H,0.5844310934651769,0.5844310934651769,0.2484228119410888,0.1671460945937344,1,1
2023-06-16,Curaçao,Saint Kitts and Nevis,Gold Cup qualification,TRUE,155,D,H,0.5835078757481942,0.5835078757481942,0.22774768754363617,0.18874443670816968,1,1
2023-11-17,Burkina Faso,Guinea-Bissau,FIFA World Cup qualification,TRUE,155,D,H,0.5835078757481942,0.5835078757481942,0.22774768754363617,0.18874443670816968,1,1
2024-01-23,Australia,Uzbekistan,AFC Asian Cup,TRUE,155,D,H,0.5835078757481942,0.5835078757481942,0.22774768754363617,0.18874443670816968,1,1
2024-01-29,Iraq,Jordan,AFC Asian Cup,TRUE,155,A,H,0.5835078757481942,0.5835078757481942,0.22774768754363617,0.18874443670816968,2,3
2019-09-08,Lesotho,Ethiopia,FIFA World Cup qualification,FALSE,54,D,H,0.5833550221162819,0.5833550221162819,0.24877476944923502,0.16787020843448303,1,1
2022-06-02,Spain,Portugal,UEFA Nations League,FALSE,54,D,H,0.5833550221162819,0.5833550221162819,0.24877476944923502,0.16787020843448303,1,1
2022-06-05,Sweden,Norway,UEFA Nations League,FALSE,54,A,H,0.5833550221162819,0.5833550221162819,0.24877476944923502,0.16787020843448303,1,2
2024-09-08,Luxembourg,Belarus,UEFA Nations League,FALSE,54,A,H,0.5833550221162819,0.5833550221162819,0.24877476944923502,0.16787020843448303,0,1
2024-02-06,Jordan,South Korea,AFC Asian Cup,TRUE,-219,H,A,0.5831222781491587,0.1796580791893034,0.23721964266153797,0.5831222781491587,2,0
2019-09-08,Georgia,Denmark,UEFA Euro qualification,FALSE,-360,D,A,0.5829547119438545,0.15776037909846125,0.2592849089576843,0.5829547119438545,0,0
2024-09-05,Serbia,Spain,UEFA Nations League,FALSE,-360,D,A,0.5829547119438545,0.15776037909846125,0.2592849089576843,0.5829547119438545,0,0
2019-01-06,Thailand,India,AFC Asian Cup,TRUE,154,A,H,0.5823950796948696,0.5823950796948696,0.22805530683795522,0.18954961346717514,1,4
2019-06-28,Colombia,Chile,Copa América,TRUE,154,D,H,0.5823950796948696,0.5823950796948696,0.22805530683795522,0.18954961346717514,0,0
2018-11-15,Poland,Czech Republic,Friendly,FALSE,53,A,H,0.5822776614323552,0.5822776614323552,0.24912582627049523,0.16859651229714956,0,1
2025-03-20,Greece,Scotland,UEFA Nations League,FALSE,53,A,H,0.5822776614323552,0.5822776614323552,0.24912582627049523,0.16859651229714956,0,1
2018-06-02,Austria,Germany,Friendly,FALSE,-359,H,A,0.5819476016674956,0.158461869555718,0.2595905287767864,0.5819476016674956,2,1
2019-01-25,South Korea,Qatar,AFC Asian Cup,TRUE,153,A,H,0.5812809341046509,0.5812809341046509,0.22836197773167052,0.19035708816367855,0,1
2024-01-28,Egypt,DR Congo,African Cup of Nations,TRUE,153,D,H,0.5812809341046509,0.5812809341046509,0.22836197773167052,0.19035708816367855,1,1
2019-01-05,United Arab Emirates,Bahrain,AFC Asian Cup,FALSE,52,D,H,0.5811990197524107,0.5811990197524107,0.24947597455442758,0.16932500569316183,1,1
2019-07-07,India,Tajikistan,Intercontinental Cup,FALSE,52,A,H,0.5811990197524107,0.5811990197524107,0.24947597455442758,0.16932500569316183,2,4
2019-11-19,Kyrgyzstan,Tajikistan,FIFA World Cup qualification,FALSE,52,D,H,0.5811990197524107,0.5811990197524107,0.24947597455442758,0.16932500569316183,1,1
2022-03-25,Bosnia and Herzegovina,Georgia,Friendly,FALSE,52,A,H,0.5811990197524107,0.5811990197524107,0.24947597455442758,0.16932500569316183,0,1
2023-03-23,Guadeloupe,Antigua and Barbuda,CONCACAF Nations League,FALSE,52,A,H,0.5811990197524107,0.5811990197524107,0.24947597455442758,0.16932500569316183,0,1
2025-10-14,Estonia,Moldova,FIFA World Cup qualification,FALSE,52,D,H,0.5811990197524107,0.5811990197524107,0.24947597455442758,0.16932500569316183,1,1
2018-03-24,Angola,Zimbabwe,Friendly,TRUE,-217,D,A,0.5810233640218156,0.18123257115487687,0.23774406482330757,0.5810233640218156,2,2
2021-06-20,Colombia,Peru,Copa América,TRUE,152,A,H,0.5801654484385195,0.5801654484385195,0.228667692754779,0.1911668588067015,1,2
2018-03-27,England,Italy,Friendly,FALSE,51,D,H,0.5801191054724345,0.5801191054724345,0.24982520645096254,0.17005568807660296,1,1
2025-09-03,Qatar,Bahrain,Friendly,FALSE,51,D,H,0.5801191054724345,0.5801191054724345,0.24982520645096254,0.17005568807660296,2,2
2024-03-25,Comoros,Angola,Friendly,TRUE,-216,D,A,0.5799718489257992,0.18202344846081536,0.23800470261338547,0.5799718489257992,0,0
2023-07-08,Namibia,Eswatini,COSAFA Cup,TRUE,151,A,H,0.5790486322216375,0.5790486322216375,0.2289724444426908,0.1919789233356717,1,2
2020-10-11,France,Portugal,UEFA Nations League,FALSE,50,D,H,0.5790379270452511,0.5790379270452511,0.2501735141107669,0.17078855884398192,0,0
2022-12-09,Croatia,Brazil,FIFA World Cup,TRUE,-215,D,A,0.5789189717067682,0.1828167459700217,0.23826428232321004,0.5789189717067682,1,1
2019-11-13,Sierra Leone,Lesotho,African Cup of Nations qualification,FALSE,49,D,H,0.5779554929803852,0.5779554929803852,0.2505208896856088,0.17152361733400598,1,1
2022-11-08,Brunei,Timor-Leste,AFF Championship qualification,FALSE,49,A,H,0.5779554929803852,0.5779554929803852,0.2505208896856088,0.17152361733400598,0,1
2020-11-11,Libya,Equatorial Guinea,African Cup of Nations qualification,TRUE,150,A,H,0.5779304950431589,0.5779304950431589,0.22927622533661818,0.19279327962022294,2,3
2022-11-27,Spain,Germany,FIFA World Cup,TRUE,150,D,H,0.5779304950431589,0.5779304950431589,0.22927622533661818,0.19279327962022294,1,1
2019-09-10,Singapore,Palestine,FIFA World Cup qualification,FALSE,-355,H,A,0.5779063010486141,0.1612907260016728,0.26080297294971316,0.5779063010486141,2,1
2019-11-16,Northern Ireland,Netherlands,UEFA Euro qualification,FALSE,-355,D,A,0.5779063010486141,0.1612907260016728,0.26080297294971316,0.5779063010486141,0,0
2021-09-07,Burkina Faso,Algeria,FIFA World Cup qualification,TRUE,-214,D,A,0.5778647398643229,0.18361246308938511,0.2385227970462921,0.5778647398643229,1,1
2023-03-28,Gambia,Mali,African Cup of Nations qualification,TRUE,-214,H,A,0.5778647398643229,0.18361246308938511,0.2385227970462921,0.5778647398643229,1,0
2023-06-30,El Salvador,Costa Rica,Gold Cup,TRUE,-214,D,A,0.5778647398643229,0.18361246308938511,0.2385227970462921,0.5778647398643229,0,0
2025-06-10,Timor-Leste,Maldives,AFC Asian Cup qualification,TRUE,-214,H,A,0.5778647398643229,0.18361246308938511,0.2385227970462921,0.5778647398643229,1,0
2018-03-27,Seychelles,Eswatini,Friendly,FALSE,-354,D,A,0.576892792691411,0.16200366841672478,0.2611035388918642,0.576892792691411,0,0
2020-11-16,Zimbabwe,Algeria,African Cup of Nations qualification,FALSE,-354,D,A,0.576892792691411,0.16200366841672478,0.2611035388918642,0.576892792691411,2,2
2022-11-24,Uruguay,South Korea,FIFA World Cup,TRUE,149,D,H,0.5768110465560347,0.5768110465560347,0.22957902798396623,0.19360992545999922,0,0
2024-01-21,Zambia,Tanzania,African Cup of Nations,TRUE,149,D,H,0.5768110465560347,0.5768110465560347,0.22957902798396623,0.19360992545999922,1,1
2026-03-27,Belize,Sint Maarten,CONCACAF Series,TRUE,149,A,H,0.5768110465560347,0.5768110465560347,0.22957902798396623,0.19360992545999922,2,3
2018-10-16,Oman,Ecuador,Friendly,TRUE,-213,D,A,0.5768091609585504,0.18441059915824065,0.23878023988320896,0.5768091609585504,0,0
2018-11-15,Kazakhstan,Latvia,UEFA Nations League,FALSE,47,D,H,0.5757868922583422,0.5757868922583422,0.25121281319519057,0.17300029454646731,1,1
2022-09-26,Ethiopia,Sudan,Friendly,FALSE,47,D,H,0.5757868922583422,0.5757868922583422,0.25121281319519057,0.17300029454646731,2,2
2024-10-08,Brunei,Timor-Leste,ASEAN Championship qualification,FALSE,47,A,H,0.5757868922583422,0.5757868922583422,0.25121281319519057,0.17300029454646731,0,1
2023-03-25,Sint Maarten,Bonaire,CONCACAF Nations League,TRUE,-212,H,A,0.5757522426099679,0.18521115344806813,0.23903660394196394,0.5757522426099679,6,1
2018-07-06,Brazil,Belgium,FIFA World Cup,TRUE,148,A,H,0.5756902964768124,0.5756902964768124,0.2298808449387246,0.1944288585844631,1,2
2019-09-05,Mongolia,Myanmar,FIFA World Cup qualification,FALSE,-352,H,A,0.574862001206742,0.16343643297140598,0.26170156582185194,0.574862001206742,1,0
2022-06-04,DR Congo,Gabon,African Cup of Nations qualification,FALSE,46,A,H,0.5747007429024078,0.5747007429024078,0.2515573454422867,0.17374191165530545,0,1
2023-03-28,Indonesia,Burundi,Friendly,FALSE,46,D,H,0.5747007429024078,0.5747007429024078,0.2515573454422867,0.17374191165530545,2,2
2025-06-22,Mexico,Costa Rica,Gold Cup,TRUE,147,D,H,0.5745682545854311,0.5745682545854311,0.23018166876186077,0.1952500766527081,0,0
2025-11-12,Bahamas,Anguilla,CONCACAF Series,TRUE,147,A,H,0.5745682545854311,0.5745682545854311,0.23018166876186077,0.1952500766527081,1,2
2023-11-21,Kyrgyzstan,Oman,FIFA World Cup qualification,FALSE,-351,H,A,0.5738447311646349,0.16415625654067073,0.26199901229469436,0.5738447311646349,1,0
2025-10-13,Mauritius,Libya,FIFA World Cup qualification,FALSE,-351,D,A,0.5738447311646349,0.16415625654067073,0.26199901229469436,0.5738447311646349,0,0
2022-03-29,Qatar,Slovenia,Friendly,FALSE,45,D,H,0.5736133725109689,0.5736133725109689,0.2519009142298757,0.17448571325915552,0,0
2018-11-19,Iceland,Qatar,Friendly,TRUE,146,D,H,0.5734449307250103,0.5734449307250103,0.2304814920217149,0.19607357725327473,2,2
2022-06-10,Chile,Tunisia,Kirin Cup,TRUE,146,A,H,0.5734449307250103,0.5734449307250103,0.2304814920217149,0.19607357725327473,0,2
2025-09-08,Syria,Kuwait,Friendly,TRUE,146,D,H,0.5734449307250103,0.5734449307250103,0.2304814920217149,0.19607357725327473,2,2
2023-11-17,Honduras,Mexico,CONCACAF Nations League,FALSE,-350,H,A,0.5728262203992821,0.16487837516665116,0.26229540443406674,0.5728262203992821,2,0
2024-11-19,Montenegro,Turkey,UEFA Nations League,FALSE,-350,H,A,0.5728262203992821,0.16487837516665116,0.26229540443406674,0.5728262203992821,3,1
2025-06-10,Latvia,Albania,FIFA World Cup qualification,FALSE,-350,D,A,0.5728262203992821,0.16487837516665116,0.26229540443406674,0.5728262203992821,1,1
2025-09-09,Bolivia,Brazil,FIFA World Cup qualification,FALSE,-350,H,A,0.5728262203992821,0.16487837516665116,0.26229540443406674,0.5728262203992821,1,0
2025-11-13,Lithuania,Israel,Friendly,FALSE,-350,D,A,0.5728262203992821,0.16487837516665116,0.26229540443406674,0.5728262203992821,0,0
2019-06-09,Turkmenistan,Uganda,Friendly,TRUE,-209,D,A,0.5725735280176258,0.18762731733411347,0.2397991546482607,0.5725735280176258,0,0
2025-10-14,Canada,Colombia,Friendly,TRUE,-209,D,A,0.5725735280176258,0.18762731733411347,0.2397991546482607,0.5725735280176258,0,0
2019-11-19,Lebanon,North Korea,FIFA World Cup qualification,FALSE,44,D,H,0.572524789874821,0.572524789874821,0.2522435117207731,0.17523169840440583,0,0
2021-09-02,Georgia,Kosovo,FIFA World Cup qualification,FALSE,44,A,H,0.572524789874821,0.572524789874821,0.2522435117207731,0.17523169840440583,0,1
2022-06-11,England,Italy,UEFA Nations League,FALSE,44,D,H,0.572524789874821,0.572524789874821,0.2522435117207731,0.17523169840440583,0,0
2025-06-04,Barbados,Aruba,FIFA World Cup qualification,FALSE,44,D,H,0.572524789874821,0.572524789874821,0.2522435117207731,0.17523169840440583,1,1
2024-09-10,Paraguay,Brazil,FIFA World Cup qualification,FALSE,-349,H,A,0.5718064755828647,0.16560278942722229,0.262590734989913,0.5718064755828647,1,0
2026-03-26,Bonaire,Saint Vincent and the Grenadines,CONCACAF Series,FALSE,-349,H,A,0.5718064755828647,0.16560278942722229,0.262590734989913,0.5718064755828647,3,1
2019-10-12,Saint Martin,Cayman Islands,CONCACAF Nations League,TRUE,-208,H,A,0.5715113293092775,0.18843753585515402,0.24005113483556853,0.5715113293092775,3,0
2021-09-08,Czech Republic,Ukraine,Friendly,FALSE,43,D,H,0.5714350038405384,0.5714350038405384,0.25258513008112293,0.17597986607833868,1,1
2024-11-18,Bulgaria,Belarus,UEFA Nations League,FALSE,43,D,H,0.5714350038405384,0.5714350038405384,0.25258513008112293,0.17597986607833868,1,1
2025-09-04,Lithuania,Malta,FIFA World Cup qualification,FALSE,43,D,H,0.5714350038405384,0.5714350038405384,0.25258513008112293,0.17597986607833868,1,1
2026-03-26,Czech Republic,Republic of Ireland,FIFA World Cup qualification,FALSE,43,D,H,0.5714350038405384,0.5714350038405384,0.25258513008112293,0.17597986607833868,2,2
2024-06-10,Guinea,Mozambique,FIFA World Cup qualification,TRUE,144,A,H,0.5711944767841245,0.5711944767841245,0.23107810716417623,0.19772741605169927,0,1
2024-11-18,Grenada,Saint Martin,CONCACAF Nations League,TRUE,144,A,H,0.5711944767841245,0.5711944767841245,0.23107810716417623,0.19772741605169927,0,3
2021-03-27,Czech Republic,Belgium,FIFA World Cup qualification,FALSE,-348,D,A,0.5707855034393075,0.16632949984493656,0.26288499671575594,0.5707855034393075,1,1
2022-03-29,United Arab Emirates,South Korea,FIFA World Cup qualification,FALSE,-348,H,A,0.5707855034393075,0.16632949984493656,0.26288499671575594,0.5707855034393075,1,0
2024-11-16,Azerbaijan,Estonia,UEFA Nations League,FALSE,42,D,H,0.5703440233103029,0.5703440233103029,0.2529257614807749,0.17673021520892224,0,0
2024-11-19,French Guiana,Belize,CONCACAF Nations League,TRUE,143,D,H,0.5700673667038241,0.5700673667038241,0.23137488422389546,0.19855774907228055,2,2
2026-03-27,Guinea,Togo,"Morocco, Capital of African Football",TRUE,143,D,H,0.5700673667038241,0.5700673667038241,0.23137488422389546,0.19855774907228055,2,2
2020-11-17,Tanzania,Tunisia,African Cup of Nations qualification,FALSE,-347,D,A,0.569763310744242,0.16705850688672338,0.26317818236903456,0.569763310744242,1,1
2020-11-17,Sierra Leone,Nigeria,African Cup of Nations qualification,FALSE,-347,D,A,0.569763310744242,0.16705850688672338,0.26317818236903456,0.569763310744242,0,0
2024-06-17,Romania,Ukraine,UEFA Euro,TRUE,-206,H,A,0.5693830385658135,0.19006521240608681,0.2405517490280997,0.5693830385658135,3,0
2019-03-24,Slovenia,North Macedonia,UEFA Euro qualification,FALSE,41,D,H,0.5692518572417316,0.5692518572417316,0.25326539809366205,0.17748274466460637,1,1
2019-03-26,Switzerland,Denmark,UEFA Euro qualification,FALSE,41,D,H,0.5692518572417316,0.5692518572417316,0.25326539809366205,0.17748274466460637,3,3
2023-10-12,Colombia,Uruguay,FIFA World Cup qualification,FALSE,41,D,H,0.5692518572417316,0.5692518572417316,0.25326539809366205,0.17748274466460637,2,2
2022-09-27,Iran,Senegal,Friendly,TRUE,142,D,H,0.5689390146543527,0.5689390146543527,0.23167063107535457,0.1993903542702927,1,1
2026-03-26,Ukraine,Sweden,FIFA World Cup qualification,TRUE,142,A,H,0.5689390146543527,0.5689390146543527,0.23167063107535457,0.1993903542702927,1,3
2019-09-05,Cambodia,Hong Kong,FIFA World Cup qualification,FALSE,-346,D,A,0.568739904324966,0.1677898109635911,0.2634702847114429,0.568739904324966,1,1
2019-11-14,Hong Kong,Bahrain,FIFA World Cup qualification,FALSE,-346,D,A,0.568739904324966,0.1677898109635911,0.2634702847114429,0.568739904324966,0,0
2025-06-01,Puerto Rico,Nicaragua,Friendly,TRUE,-205,D,A,0.5683169625538407,0.19088266808249893,0.24080036936366045,0.5683169625538407,1,1
2019-03-22,Bulgaria,Montenegro,UEFA Euro qualification,FALSE,40,D,H,0.5681585146476977,0.5681585146476977,0.25360403209818116,0.1782374532541211,1,1
2020-10-08,Bosnia and Herzegovina,Northern Ireland,UEFA Euro qualification,FALSE,40,D,H,0.5681585146476977,0.5681585146476977,0.25360403209818116,0.1782374532541211,1,1
2024-03-26,Nicaragua,Cuba,Friendly,FALSE,40,A,H,0.5681585146476977,0.5681585146476977,0.25360403209818116,0.1782374532541211,0,1
2024-09-06,Lithuania,Cyprus,UEFA Nations League,FALSE,40,A,H,0.5681585146476977,0.5681585146476977,0.25360403209818116,0.1782374532541211,0,1
2024-10-12,Bulgaria,Luxembourg,UEFA Nations League,FALSE,40,D,H,0.5681585146476977,0.5681585146476977,0.25360403209818116,0.1782374532541211,0,0
2018-11-15,Uzbekistan,Lebanon,Friendly,TRUE,141,D,H,0.5678094307913749,0.5678094307913749,0.23196534032971944,0.2002252288789057,0,0
2021-06-15,Thailand,Malaysia,FIFA World Cup qualification,TRUE,141,A,H,0.5678094307913749,0.5678094307913749,0.23196534032971944,0.2002252288789057,0,1
2024-01-28,Equatorial Guinea,Guinea,African Cup of Nations,TRUE,141,A,H,0.5678094307913749,0.5678094307913749,0.23196534032971944,0.2002252288789057,0,1
2021-09-02,Bolivia,Colombia,FIFA World Cup qualification,FALSE,-345,D,A,0.5677152910603998,0.16852341243033025,0.26376129650927005,0.5677152910603998,1,1
2024-11-14,Niger,Sudan,African Cup of Nations qualification,TRUE,-204,H,A,0.5672496102302031,0.19170253367381979,0.2410478560959771,0.5672496102302031,4,0
2018-06-05,Lithuania,Latvia,Baltic Cup,FALSE,39,D,H,0.5670640045961489,0.5670640045961489,0.25394165567757326,0.17899433972627782,1,1
