feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,validation,2012_11_14_republic_of_ireland_greece_friendly,2012-11-14,A,H,0.41216998019113715,0.3326146715438126,0.25521534826505027
safe_plus_form_compact,lightgbm,validation,2012_11_14_israel_belarus_friendly,2012-11-14,A,H,0.5453496966788716,0.28363638885820447,0.17101391446292405
safe_plus_form_compact,lightgbm,validation,2012_11_14_italy_france_friendly,2012-11-14,A,H,0.5271303268080003,0.28833387855178394,0.1845357946402158
safe_plus_form_compact,lightgbm,validation,2012_11_14_south_korea_australia_friendly,2012-11-14,A,H,0.48313187096028853,0.2931631534093678,0.2237049756303438
safe_plus_form_compact,lightgbm,validation,2012_11_14_kuwait_bahrain_friendly,2012-11-14,D,H,0.5676702541648602,0.2687400602913618,0.16358968554377806
safe_plus_form_compact,lightgbm,validation,2012_11_14_liechtenstein_malta_friendly,2012-11-14,A,H,0.4754028314229809,0.28175035512824237,0.24284681344877682
safe_plus_form_compact,lightgbm,validation,2012_11_14_luxembourg_scotland_friendly,2012-11-14,A,A,0.07284053441807586,0.15575850691273652,0.7714009586691877
safe_plus_form_compact,lightgbm,validation,2012_11_14_north_macedonia_slovenia_friendly,2012-11-14,H,H,0.4483794479438362,0.31203440166285656,0.23958615039330727
safe_plus_form_compact,lightgbm,validation,2012_11_14_malaysia_hong_kong_friendly,2012-11-14,D,H,0.5489932707725557,0.28785845318038783,0.1631482760470565
safe_plus_form_compact,lightgbm,validation,2012_11_14_montenegro_san_marino_fifa_world_cup_qualification,2012-11-14,H,H,0.9784416981457775,0.0174908185355752,0.004067483318647234
safe_plus_form_compact,lightgbm,validation,2012_11_14_morocco_togo_friendly,2012-11-14,A,H,0.6937601854000325,0.20492208101935075,0.10131773358061677
safe_plus_form_compact,lightgbm,validation,2012_11_14_netherlands_germany_friendly,2012-11-14,D,H,0.428001618871405,0.32220589567342794,0.24979248545516713
safe_plus_form_compact,lightgbm,validation,2012_11_14_niger_senegal_friendly,2012-11-14,D,H,0.3544707294585728,0.31447433482817744,0.33105493571324973
safe_plus_form_compact,lightgbm,validation,2012_11_14_northern_ireland_azerbaijan_fifa_world_cup_qualification,2012-11-14,D,H,0.6037447385373869,0.2462939846407726,0.1499612768218405
safe_plus_form_compact,lightgbm,validation,2012_11_14_oman_japan_fifa_world_cup_qualification,2012-11-14,A,A,0.2564737134891439,0.29713854321418287,0.4463877432966732
safe_plus_form_compact,lightgbm,validation,2012_11_14_panama_spain_friendly,2012-11-14,A,A,0.11903141524957007,0.24442912766722655,0.6365394570832034
safe_plus_form_compact,lightgbm,validation,2012_11_14_paraguay_guatemala_friendly,2012-11-14,H,H,0.6561310493130281,0.23613219823988787,0.10773675244708411
safe_plus_form_compact,lightgbm,validation,2012_11_14_poland_uruguay_friendly,2012-11-14,A,A,0.32879030265166964,0.3087008541535631,0.3625088431947673
safe_plus_form_compact,lightgbm,validation,2012_11_14_qatar_lebanon_fifa_world_cup_qualification,2012-11-14,H,H,0.7087334917993404,0.2068915215929852,0.08437498660767431
safe_plus_form_compact,lightgbm,validation,2012_11_14_romania_belgium_friendly,2012-11-14,H,H,0.44019151030207126,0.31244996020687815,0.24735852949105053
safe_plus_form_compact,lightgbm,validation,2012_11_14_russia_united_states_friendly,2012-11-14,D,H,0.5863609609337018,0.2753998057512072,0.13823923331509103
safe_plus_form_compact,lightgbm,validation,2012_11_14_rwanda_namibia_friendly,2012-11-14,D,H,0.5913580752941415,0.2647773890072052,0.1438645356986532
safe_plus_form_compact,lightgbm,validation,2012_11_14_saudi_arabia_argentina_friendly,2012-11-14,D,A,0.08226691891332137,0.1682317949211947,0.749501286165484
safe_plus_form_compact,lightgbm,validation,2012_11_14_serbia_chile_friendly,2012-11-14,H,A,0.23968822438861062,0.29191830694699394,0.4683934686643956
safe_plus_form_compact,lightgbm,validation,2012_11_14_south_africa_zambia_friendly,2012-11-14,A,H,0.4844440321115888,0.30073093144770924,0.21482503644070194
safe_plus_form_compact,lightgbm,validation,2012_11_14_sweden_england_friendly,2012-11-14,H,H,0.3947214415363477,0.3173129669657417,0.2879655914979105
safe_plus_form_compact,lightgbm,validation,2012_11_14_tanzania_kenya_friendly,2012-11-14,H,H,0.4615442825418174,0.30651528622874674,0.23194043122943586
safe_plus_form_compact,lightgbm,validation,2012_11_14_thailand_bhutan_friendly,2012-11-14,H,H,0.9743127230756335,0.017274965737829145,0.008412311186537225
safe_plus_form_compact,lightgbm,validation,2012_11_14_tunisia_switzerland_friendly,2012-11-14,A,A,0.2788831485392505,0.30287532684340474,0.4182415246173448
safe_plus_form_compact,lightgbm,validation,2012_11_14_turkey_denmark_friendly,2012-11-14,D,H,0.42013608830224775,0.3088531360959556,0.27101077560179665
safe_plus_form_compact,lightgbm,validation,2012_11_14_united_arab_emirates_estonia_friendly,2012-11-14,H,H,0.4507004960743035,0.2908215543948675,0.25847794953082887
safe_plus_form_compact,lightgbm,validation,2012_11_14_venezuela_nigeria_friendly,2012-11-14,A,H,0.4322772579694846,0.31601703421256544,0.2517057078179499
safe_plus_form_compact,lightgbm,validation,2012_11_15_philippines_singapore_friendly,2012-11-15,H,H,0.44685558940560144,0.3299263611904678,0.22321804940393072
safe_plus_form_compact,lightgbm,validation,2012_11_16_french_guiana_haiti_cfu_caribbean_cup_qualification,2012-11-16,H,A,0.1751987140874854,0.20394414672047215,0.6208571391920423
safe_plus_form_compact,lightgbm,validation,2012_11_16_trinidad_and_tobago_suriname_cfu_caribbean_cup_qualification,2012-11-16,H,H,0.8023427096226053,0.13444258813468954,0.06321470224270524
safe_plus_form_compact,lightgbm,validation,2012_11_17_indonesia_cameroon_friendly,2012-11-17,D,A,0.22281798500443875,0.25699966468050284,0.5201823503150586
safe_plus_form_compact,lightgbm,validation,2012_11_17_palestine_syria_friendly,2012-11-17,D,A,0.18227244760391959,0.2867165682580505,0.5310109841380298
safe_plus_form_compact,lightgbm,validation,2012_11_17_thailand_bangladesh_friendly,2012-11-17,H,H,0.884171034780946,0.096115439230257,0.01971352598879705
safe_plus_form_compact,lightgbm,validation,2012_11_18_guyana_french_guiana_cfu_caribbean_cup_qualification,2012-11-18,H,H,0.47132669655563897,0.20852457500019722,0.32014872844416375
safe_plus_form_compact,lightgbm,validation,2012_11_19_singapore_pakistan_friendly,2012-11-19,H,H,0.7425043160020841,0.18450345872736934,0.07299222527054662
safe_plus_form_compact,lightgbm,validation,2012_11_20_malaysia_bangladesh_friendly,2012-11-20,D,H,0.7174718456722184,0.19085991916833295,0.09166823515944865
safe_plus_form_compact,lightgbm,validation,2012_11_20_palestine_syria_friendly,2012-11-20,H,A,0.16356367026449908,0.2628544906261778,0.5735818391093231
safe_plus_form_compact,lightgbm,validation,2012_11_21_argentina_brazil_supercl_sico_de_las_am_ricas,2012-11-21,H,H,0.426410729941719,0.32817364267700294,0.24541562738127806
safe_plus_form_compact,lightgbm,validation,2012_11_24_guam_northern_mariana_islands_friendly,2012-11-24,H,H,0.735995456568143,0.17516572998130966,0.0888388134505473
safe_plus_form_compact,lightgbm,validation,2012_11_24_thailand_philippines_aff_championship,2012-11-24,H,H,0.7128012818023549,0.19692403302758898,0.09027468517005603
safe_plus_form_compact,lightgbm,validation,2012_11_24_uganda_kenya_cecafa_cup,2012-11-24,H,H,0.7378865646011729,0.1722741003114081,0.08983933508741904
safe_plus_form_compact,lightgbm,validation,2012_11_24_vietnam_myanmar_aff_championship,2012-11-24,D,H,0.7179047652729087,0.17286285796780468,0.1092323767592867
safe_plus_form_compact,lightgbm,validation,2012_11_25_burundi_somalia_cecafa_cup,2012-11-25,H,H,0.8421540598214498,0.08697954298008566,0.07086639719846463
safe_plus_form_compact,lightgbm,validation,2012_11_25_indonesia_laos_aff_championship,2012-11-25,D,H,0.8473487087900078,0.11199947408715882,0.04065181712283335
safe_plus_form_compact,lightgbm,validation,2012_11_25_malaysia_singapore_aff_championship,2012-11-25,A,H,0.5318000608276676,0.2629650311555239,0.20523490801680844
safe_plus_form_compact,lightgbm,validation,2012_11_25_tanzania_sudan_cecafa_cup,2012-11-25,H,A,0.2635898918683693,0.2926786065264063,0.4437315016052244
safe_plus_form_compact,lightgbm,validation,2012_11_26_rwanda_malawi_cecafa_cup,2012-11-26,H,H,0.4212069996094612,0.27516944550187805,0.30362355488866083
safe_plus_form_compact,lightgbm,validation,2012_11_27_thailand_myanmar_aff_championship,2012-11-27,H,H,0.8176194068657818,0.12029310673181637,0.06208748640240174
safe_plus_form_compact,lightgbm,validation,2012_11_27_uganda_ethiopia_cecafa_cup,2012-11-27,H,H,0.6664118531453916,0.23232564765594488,0.10126249919866337
safe_plus_form_compact,lightgbm,validation,2012_11_27_vietnam_philippines_aff_championship,2012-11-27,A,H,0.4914760006932876,0.2916525213422995,0.21687147796441283
safe_plus_form_compact,lightgbm,validation,2012_11_28_indonesia_singapore_aff_championship,2012-11-28,H,A,0.3409634302569975,0.2860291682821025,0.37300740146089995
safe_plus_form_compact,lightgbm,validation,2012_11_28_malaysia_laos_aff_championship,2012-11-28,H,H,0.7608693947667247,0.14941610595116592,0.08971449928210949
safe_plus_form_compact,lightgbm,validation,2012_11_28_somalia_sudan_cecafa_cup,2012-11-28,A,A,0.025785012364119463,0.050753212740656466,0.9234617748952242
safe_plus_form_compact,lightgbm,validation,2012_11_28_tanzania_burundi_cecafa_cup,2012-11-28,A,H,0.4461126383722453,0.3012480881423903,0.25263927348536436
safe_plus_form_compact,lightgbm,validation,2012_11_29_malawi_eritrea_cecafa_cup,2012-11-29,H,H,0.639020430465761,0.21672270103732716,0.1442568684969119
safe_plus_form_compact,lightgbm,validation,2012_11_29_palestine_bahrain_friendly,2012-11-29,A,A,0.2595684032745183,0.29488169899094685,0.44554989773453496
safe_plus_form_compact,lightgbm,validation,2012_11_29_rwanda_zanzibar_cecafa_cup,2012-11-29,A,H,0.47701867658469604,0.306365506106658,0.2166158173086458
safe_plus_form_compact,lightgbm,validation,2012_11_30_kenya_ethiopia_cecafa_cup,2012-11-30,H,A,0.36775473721047985,0.25380231191279107,0.37844295087672913
safe_plus_form_compact,lightgbm,validation,2012_11_30_philippines_myanmar_aff_championship,2012-11-30,H,H,0.5763364215417167,0.22675359560120317,0.19690998285708008
safe_plus_form_compact,lightgbm,validation,2012_11_30_thailand_vietnam_aff_championship,2012-11-30,H,H,0.7015468365101247,0.1948783118054849,0.10357485168439039
safe_plus_form_compact,lightgbm,validation,2012_12_01_eritrea_rwanda_cecafa_cup,2012-12-01,A,A,0.1753171649696359,0.24466506122630463,0.5800177738040595
safe_plus_form_compact,lightgbm,validation,2012_12_01_hong_kong_guam_eaff_championship,2012-12-01,H,H,0.9278866736843864,0.037411404021970664,0.03470192229364293
safe_plus_form_compact,lightgbm,validation,2012_12_01_taiwan_north_korea_eaff_championship,2012-12-01,A,A,0.03113064928328251,0.07530567250352235,0.893563678213195
safe_plus_form_compact,lightgbm,validation,2012_12_01_malawi_zanzibar_cecafa_cup,2012-12-01,H,H,0.4267259475185891,0.2559535352623406,0.31732051721907034
safe_plus_form_compact,lightgbm,validation,2012_12_01_malaysia_indonesia_aff_championship,2012-12-01,H,H,0.4264833607459354,0.29997153731187737,0.27354510194218723
safe_plus_form_compact,lightgbm,validation,2012_12_01_singapore_laos_aff_championship,2012-12-01,H,H,0.8438874247671538,0.09537593110026121,0.060736644132584935
safe_plus_form_compact,lightgbm,validation,2012_12_01_somalia_tanzania_cecafa_cup,2012-12-01,A,A,0.04456804668985356,0.08251573417568933,0.8729162191344572
safe_plus_form_compact,lightgbm,validation,2012_12_01_sudan_burundi_cecafa_cup,2012-12-01,A,H,0.4945849995757964,0.2777201800135502,0.22769482041065342
safe_plus_form_compact,lightgbm,validation,2012_12_03_burundi_zanzibar_cecafa_cup,2012-12-03,D,H,0.398648944408723,0.2700239390286344,0.3313271165626425
safe_plus_form_compact,lightgbm,validation,2012_12_03_hong_kong_australia_eaff_championship,2012-12-03,A,A,0.04020938967045267,0.13957260371259772,0.8202180066169495
safe_plus_form_compact,lightgbm,validation,2012_12_03_north_korea_guam_eaff_championship,2012-12-03,H,H,0.9176254750430667,0.05358654046797238,0.028787984488960958
safe_plus_form_compact,lightgbm,validation,2012_12_03_rwanda_tanzania_cecafa_cup,2012-12-03,A,H,0.4629593753355706,0.2856263561024931,0.25141426856193627
safe_plus_form_compact,lightgbm,validation,2012_12_04_kenya_malawi_cecafa_cup,2012-12-04,H,A,0.34537011586485394,0.27172901251203513,0.3829008716231108
safe_plus_form_compact,lightgbm,validation,2012_12_04_uganda_ethiopia_cecafa_cup,2012-12-04,H,H,0.733388901521587,0.19711271864577593,0.06949837983263714
safe_plus_form_compact,lightgbm,validation,2012_12_05_north_korea_australia_eaff_championship,2012-12-05,D,A,0.2421995590581871,0.2492522953263044,0.5085481456155084
safe_plus_form_compact,lightgbm,validation,2012_12_05_taiwan_guam_eaff_championship,2012-12-05,D,H,0.6345441151781436,0.20524389624639217,0.16021198857546418
safe_plus_form_compact,lightgbm,validation,2012_12_06_uganda_tanzania_cecafa_cup,2012-12-06,H,H,0.7115517442922864,0.1923405459954091,0.09610770971230442
safe_plus_form_compact,lightgbm,validation,2012_12_06_zanzibar_kenya_cecafa_cup,2012-12-06,D,A,0.3294587320605256,0.27042138148390993,0.4001198864555645
safe_plus_form_compact,lightgbm,validation,2012_12_07_antigua_and_barbuda_dominican_republic_cfu_caribbean_cup,2012-12-07,A,H,0.5290161266533364,0.29028843056142606,0.18069544278523753
safe_plus_form_compact,lightgbm,validation,2012_12_07_guam_australia_eaff_championship,2012-12-07,A,A,0.023596236804684898,0.07082762054570474,0.9055761426496104
safe_plus_form_compact,lightgbm,validation,2012_12_07_haiti_trinidad_and_tobago_cfu_caribbean_cup,2012-12-07,D,A,0.3214405469958209,0.2458687995151304,0.43269065348904856
safe_plus_form_compact,lightgbm,validation,2012_12_07_hong_kong_taiwan_eaff_championship,2012-12-07,H,H,0.7481492109569223,0.15412397366401434,0.0977268153790634
safe_plus_form_compact,lightgbm,validation,2012_12_08_jamaica_french_guiana_cfu_caribbean_cup,2012-12-08,A,H,0.7709914949200826,0.14597010338000732,0.08303840169991004
safe_plus_form_compact,lightgbm,validation,2012_12_08_kuwait_palestine_waff_championship,2012-12-08,H,H,0.7441799003449667,0.17101650160186194,0.08480359805317134
safe_plus_form_compact,lightgbm,validation,2012_12_08_martinique_cuba_cfu_caribbean_cup,2012-12-08,H,H,0.4114785867755432,0.27980134577127347,0.3087200674531833
safe_plus_form_compact,lightgbm,validation,2012_12_08_oman_lebanon_waff_championship,2012-12-08,A,H,0.6669011219438593,0.1975544379224182,0.13554444013372252
safe_plus_form_compact,lightgbm,validation,2012_12_08_philippines_singapore_aff_championship,2012-12-08,D,H,0.4917653985236029,0.26604009124392725,0.2421945102324699
safe_plus_form_compact,lightgbm,validation,2012_12_08_tanzania_zanzibar_cecafa_cup,2012-12-08,D,H,0.44027572090618905,0.26391859058216305,0.295805688511648
safe_plus_form_compact,lightgbm,validation,2012_12_08_uganda_kenya_cecafa_cup,2012-12-08,H,H,0.7408399930304241,0.17583590724478024,0.08332409972479574
safe_plus_form_compact,lightgbm,validation,2012_12_09_antigua_and_barbuda_trinidad_and_tobago_cfu_caribbean_cup,2012-12-09,H,A,0.22218249666569118,0.26999459099089884,0.5078229123434099
safe_plus_form_compact,lightgbm,validation,2012_12_09_australia_taiwan_eaff_championship,2012-12-09,H,H,0.9330201936233142,0.0449420949984992,0.02203771137818651
safe_plus_form_compact,lightgbm,validation,2012_12_09_bahrain_yemen_waff_championship,2012-12-09,H,H,0.5530848059786041,0.2594854061772758,0.18742978784412018
safe_plus_form_compact,lightgbm,validation,2012_12_09_dominican_republic_haiti_cfu_caribbean_cup,2012-12-09,A,A,0.24420996785896498,0.27348313500027427,0.48230689714076064
safe_plus_form_compact,lightgbm,validation,2012_12_09_hong_kong_north_korea_eaff_championship,2012-12-09,A,A,0.12887090250358904,0.22627306965282784,0.6448560278435831
safe_plus_form_compact,lightgbm,validation,2012_12_09_iran_saudi_arabia_waff_championship,2012-12-09,D,H,0.6167266095362104,0.2310217785234265,0.15225161194036313
safe_plus_form_compact,lightgbm,validation,2012_12_09_malaysia_thailand_aff_championship,2012-12-09,D,A,0.338065225867208,0.2333912273939204,0.4285435467388715
safe_plus_form_compact,lightgbm,validation,2012_12_10_cuba_french_guiana_cfu_caribbean_cup,2012-12-10,H,H,0.4711692842033599,0.25807683333573733,0.2707538824609028
safe_plus_form_compact,lightgbm,validation,2012_12_10_iraq_jordan_waff_championship,2012-12-10,H,H,0.46672963783654153,0.2791871814538612,0.25408318070959734
safe_plus_form_compact,lightgbm,validation,2012_12_10_jamaica_martinique_cfu_caribbean_cup,2012-12-10,D,H,0.6586209423972953,0.20056643655320858,0.14081262104949607
safe_plus_form_compact,lightgbm,validation,2012_12_11_antigua_and_barbuda_haiti_cfu_caribbean_cup,2012-12-11,A,H,0.3581579702302075,0.2882449100091957,0.35359711976059677
safe_plus_form_compact,lightgbm,validation,2012_12_11_kuwait_oman_waff_championship,2012-12-11,A,H,0.5680478947900668,0.26597636190071416,0.165975743309219
safe_plus_form_compact,lightgbm,validation,2012_12_11_lebanon_palestine_waff_championship,2012-12-11,A,H,0.4736177961571359,0.26874946353654133,0.25763274030632266
safe_plus_form_compact,lightgbm,validation,2012_12_11_trinidad_and_tobago_dominican_republic_cfu_caribbean_cup,2012-12-11,H,H,0.6889821778061965,0.1812587085778002,0.12975911361600334
