raw_file,columns_found,rows,status,notes
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813266.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813267.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813268.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813269.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813270.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813271.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813272.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813273.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813274.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813275.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813276.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813277.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813278.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813279.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813280.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813281.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813282.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813283.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813284.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813285.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813286.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813287.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813288.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813289.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813290.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813291.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813292.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813293.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813294.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813295.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813296.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813297.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813298.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813299.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813300.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813301.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813302.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813303.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813304.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813305.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813306.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813307.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813308.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813309.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813310.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813311.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813312.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813313.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813314.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813315.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813316.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813317.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3813318.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817848.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817849.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817850.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817851.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817852.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817853.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817854.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817855.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817856.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817857.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817858.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817859.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817860.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817861.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817862.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817863.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817864.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817865.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817866.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817867.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817868.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817869.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817870.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817871.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817872.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817873.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817874.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817875.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817876.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817877.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817878.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817879.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817880.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817881.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817882.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817883.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817884.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817885.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817886.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817887.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817888.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817889.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817890.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817891.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817892.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817893.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817894.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817895.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817896.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817897.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817898.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817899.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817900.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817901.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3817902.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825562.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825563.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825564.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825565.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825566.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825567.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825568.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825569.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825570.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825571.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825572.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825573.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825574.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825575.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825576.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825577.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825578.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3825579.json,lineup;team_id;team_name,36,success,NA
